id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1082210412777529345,1,0.0,0.0,0.5086,0.0,0.27399999999999997,0.726,joy,spirit nonstop spirit wont stop,Mon Jan 07 09:40:43 +0000 2019,3136,3092,14,False,8,spirit nonstop spirit wont stop,Malvan-Tarkarli India,4,1,0,0,
1080745697870336000,1,0.2,0.56,0.4939,0.0,0.588,0.41200000000000003,dominance,youth important role play shaping future country pm,Thu Jan 03 08:40:28 +0000 2019,1505,1723,229,False,1,youth important role play shaping future country pm via namo app,New Delhi,2,2,0,0,
1086535102165864448,1,0.25,0.75,0.2023,0.268,0.366,0.366,dominance,grand rhetoric nervousness man enough,Sat Jan 19 08:05:29 +0000 2019,2412,18373,440,False,0,support must legal rights live native government silent issue till date must ppl,new delhi,2,1,0,0,
1076740646009032704,1,0.0,0.0,0.4215,0.0,0.588,0.41200000000000003,joy,seat sharing seats seats seats,Sun Dec 23 07:25:49 +0000 2018,213,2122,123,False,0,swach street thank sh ji making happen keep good work india proud sir,India,15,4,0,1,dominance
1096393743505154049,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,everything comes shelf life expiry date expiry date govt,Fri Feb 15 13:00:13 +0000 2019,456,275,36,False,0,whole nation saying whole nation mourning great prime moron schedule campaign,Kolkata India,8,1,0,0,
1084068014893527040,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,ji prime minister india,Sat Jan 12 12:42:10 +0000 2019,34844,14260,465,False,2,ji prime minister india,Unknown,3,2,0,0,arousal
1084330187666440193,1,0.17,0.19,0.3818,0.0,0.8220000000000001,0.17800000000000002,dominance,choice clear opposition wants govt country wants leadership centre pm via namo app,Sun Jan 13 06:03:57 +0000 2019,5195,12678,1011,False,0,unfortunately ministers speak conviction passion governments achievements,Unknown,6,1,0,1,
1086837132189204481,1,0.0,0.0,0.6764,0.102,0.511,0.386,dominance,should removed kashmir shri ji supreme court nothing doesnt give verdict destroyed disguise secularism,Sun Jan 20 04:05:39 +0000 2019,18266,40039,26643,False,0,great our pm power modi ji awesome movie great acting,New Delhi India,7,1,0,0,
1075635693387423744,1,0.0,0.33,0.4019,0.0,0.748,0.252,dominance,massive upsurge rural support instrumental victory next months reveal,Thu Dec 20 06:15:08 +0000 2018,6477,5086,290,False,4,massive upsurge rural support instrumental victory next months reveal done enough retain expanded support,AllahabadBangalore,0,1,0,0,
1087623301281665026,1,0.5,0.89,0.4404,0.0,0.818,0.182,dominance,people india surely vote development upliftment society country work people heart soul supervision ji,Tue Jan 22 08:09:36 +0000 2019,11716,11628,979,False,0,dangerous atmosphere prevailing pass current led regime longer power,Kolkata India,3,1,0,0,
1075253101030977536,1,-0.6,0.95,-0.4215,0.21899999999999997,0.7809999999999999,0.0,sadness,srcs lingayat mps unhappy sh amit shahs style cold shouldering claims,Wed Dec 19 04:54:51 +0000 2018,1,2339,4,False,0,dear sir time development agenda wont give votes work political agenda headon ask team focus core constituency key promises dirty tricks opposition nothing else,Mumbai India,1,11,0,1,
1090638569373339649,1,0.1,0.5,0.6002,0.0,0.62,0.38,joy,dont worry everyone knows vote others ready open chutyapa democracy,Wed Jan 30 15:51:12 +0000 2019,5823,2023,40,False,0,courage determination commitment toughness hard work talent patriotism guts thats our prez shri,New Delhi India,3,2,0,0,
1091571362173501440,1,0.03,0.65,0.4019,0.0,0.69,0.31,sadness,late murmurs pm hv saying clean sweep,Sat Feb 02 05:37:47 +0000 2019,5810,8455,906,False,1,rs farmers announced ruled states announce matching amount state fund win majority sure,bombayIndia,6,5,0,0,
1092246666013331456,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,pm modi interacts students across country srinagar via namo app,Mon Feb 04 02:21:12 +0000 2019,17753,4543,975,False,0,pappu laal kilepar speech denge modiji nitinji august sharp youre welcome,सुलतानपुरउत्तर प्रदेश,1,0,0,1,
1091928945681973248,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,ahead seek suggestions manifesto across country plans campaign elections,Sun Feb 03 05:18:42 +0000 2019,1302,2164,441,False,0,would alone upcoming contest seats state senior party leader dattatreya sunday,Delhi,5,0,0,0,
1072603125360537600,1,0.3,0.48,0.7506,0.0,0.522,0.478,joy,dear sir must led amazing yrs our pm last,Tue Dec 11 21:24:47 +0000 2018,315,3041,346,False,1,dear sir must led amazing yrs our pm last months test suggestion travel country common people,GHAZIABAD,1,2,0,0,
1091740924382724096,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,todays,Sat Feb 02 16:51:34 +0000 2019,441,445,17,False,48,todays,Unknown,7,1,0,0,
1082282946688503808,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,wt masterstroke mve👏👏,Mon Jan 07 14:28:56 +0000 2019,4843,7032,1029,False,0,historic descision modi govt💪 economicaly upper classapproved earningless rs wil proposed quota unexpectedmove ji ahead wil,kerala/Bangalore ..,3,2,0,1,joy
1082888233510350854,1,0.22,0.72,0.5994,0.177,0.433,0.39,anger,im sure cm would super hit likes whos particularly known roles involving extreme violence,Wed Jan 09 06:34:08 +0000 2019,574,692,1628,False,3,yuva shakti girls india vote modi ji,mumbai,8,2,0,0,
1072894268191186945,1,0.6,1.0,0.4215,0.0,0.7140000000000001,0.28600000000000003,arousal,changed channel always used something saw nice change,Wed Dec 12 16:41:41 +0000 2018,456,2012,190,False,2,chief ministerial candidate chhattisgarh spokesperson cpi(m,Jamnagar India,3,1,0,0,
1091906338215596032,1,0.0,0.0,-0.29600000000000004,0.423,0.5770000000000001,0.0,joy,nervousness kinds removed soon,Sun Feb 03 03:48:52 +0000 2019,60,34992,3446,False,0,indeed yes vote cares people modi ji fulfill vision jai hind,Worldwide,3,0,0,1,
1082253608849031171,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,announcement government upper caste people prior lok elections government took decision read,Mon Jan 07 12:32:22 +0000 2019,61,557,82,False,0,vote modi ji appeal marriage invitation card held wed written vote support ji ur vote ji gift marriage truly,delhi,4,3,0,1,
1092468052371755009,1,0.0,1.0,0.0,0.0,1.0,0.0,arousal,terming results show caged fugitives extradited final step extradition results shows intend ji,Mon Feb 04 17:00:55 +0000 2019,3174,4577,61,False,0,phenomenal stop,Bhubaneswar,6,1,0,0,
1086559736168878080,1,0.0,0.0,0.4939,0.0,0.556,0.444,anger,looters save generation kolkata declare…,Sat Jan 19 09:43:23 +0000 2019,5901,5059,76,False,2,looters save generation kolkata declared allowed looted last year,Unknown,3,1,0,0,
1085053769585324033,1,0.0,0.0,0.7717,0.0,0.599,0.401,dominance,pm narendra modi honoured firstever philip kotler presidential award via namo app,Tue Jan 15 05:59:12 +0000 2019,32669,228433,31836,False,0,modi tsunami elections gearing case west going start mamata tmc mps,Indian,4,1,0,1,
1084367090100760576,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,change time india youth searching youth providing,Sun Jan 13 08:30:35 +0000 2019,32330,12473,347,False,0,hoodie reached son hoodie,Uttaranchal India,3,0,0,0,
1085063154827186176,1,0.33,0.83,0.4215,0.0,0.517,0.483,dominance,lucky held leaders pro…,Tue Jan 15 06:36:30 +0000 2019,167951,96123,1255,False,1,lucky held leaders provide shift sight issue keeping alive hindutva agenda,Mumbai India,3,1,0,0,
1085929910487543808,1,-0.5,1.0,-0.8225,0.39799999999999996,0.602,0.0,dominance,ji health shown ill mind set president millions people across world suffered swine flu people reply,Thu Jan 17 16:00:40 +0000 2019,11315,7289,675,False,2,ji health shown ill mind set president millions people across world suffered swine flu people reply,New Delhi India,2,3,0,0,
1076749779936239617,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,jd(u contest seats gets seats ls elections,Sun Dec 23 08:02:07 +0000 2018,4,52360,1340,False,0,president jd(u contest seats ljp contest setas leadership,India,4,0,0,1,
1079840219820511232,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,resolutions spread voice what’s modi reelected ram mandir,Mon Dec 31 20:42:25 +0000 2018,4148,15137,863,False,0,happy year monk leader forced secular leaders visit temples,Mumbai ,2,0,0,0,arousal
1078924548706263041,1,0.15,0.25,0.4215,0.16699999999999998,0.495,0.33799999999999997,dominance,dear pm modi opposition media intellectual corrupts criminals standing rock solid our pm nation needs,Sat Dec 29 08:03:52 +0000 2018,5566,104,190,False,1,dino teaser se hi chamcho ki fat gayi picture hai mere dost,Lucknow India,1,1,0,0,
1086682388254490624,1,0.6,0.72,0.9195,0.0,0.561,0.439,joy,proud dont saddist relate nonsense issues ur whole film industry our great pm oh guess wre invited thank god josh jai modi ji,Sat Jan 19 17:50:45 +0000 2019,33376,4815,167,False,0,thanks modiji need terms create world class healthcare infrastructure,Karnataka India,3,2,0,0,
1097852424818089984,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,contest seats alliance aiadmk tamil nadu,Tue Feb 19 13:36:29 +0000 2019,10301,10427,74,False,2,contest seats alliance aiadmk tamil nadu,भारतम्,1,2,0,0,
1086522711994560512,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,visit stone laying ceremony/inauguration road projects state campaign,Sat Jan 19 07:16:15 +0000 2019,900,1043,236,False,0,"today historic day country shahmodi duo destroyed country"" thank sir words",Delhi,3,0,0,0,
1091616950600458240,1,0.05,0.26,0.6124,0.14300000000000002,0.489,0.368,dominance,reasons hon pm reelected clear mandate intensions policies niti clear vision future dynamic leadership lead example zero scams,Sat Feb 02 08:38:56 +0000 2019,66268,21959,514,False,4,need atleast seats people awesome work congrats,India,2,4,0,0,
1097823007999811584,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,announces electoral alliance seats tn present extreme…,Tue Feb 19 11:39:36 +0000 2019,12169,9559,175,False,3,announces electoral alliance seats tn present extremely delighted,India,4,1,0,0,
1083777754137546752,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,namo again🙏,Fri Jan 11 17:28:46 +0000 2019,23606,7349,678,False,0,questioned modi given champions earth award suggested uno must forget delhi worlds polluted city dont want talk modi years ahead,New Delhi India,1,2,0,0,arousal
1083075557334663168,1,0.0,0.0,0.5859,0.0,0.625,0.375,joy,thank ji granting crores karnataka houses pradhan mantri awas yojana…,Wed Jan 09 18:58:30 +0000 2019,49,21,3,False,2,thank ji granting crores karnataka houses pradhan mantri awas yojana housing thanks towards houses categories,Unknown,0,2,0,0,
1086260671493406721,1,0.0,0.0,-0.6808,0.397,0.603,0.0,anger,rahul khan talk terrorism always use talk rss,Fri Jan 18 13:55:00 +0000 2019,242,105,30,False,0,look achievements pm pm deserves term powerful india,Unknown,2,1,0,0,
1087618797014474752,1,0.5,0.57,0.7506,0.252,0.2,0.5479999999999999,joy,fools voted enjoying innocent people suffering time create safe society safe living,Tue Jan 22 07:51:42 +0000 2019,23809,36408,4015,False,4,dangerous atmosphere prevailing pass current led regime longer power,India,8,4,0,1,
1083897882485223425,1,-0.5,0.5,0.0,0.0,1.0,0.0,dominance,amendment constitution constitution constitution mere tool,Sat Jan 12 01:26:07 +0000 2019,1,99,73,False,39,amendment constitution constitution constitution mere tool congress play politics cheated need speak,sittilingi,0,1,0,0,
1099407930003091456,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,landing allowed,Sat Feb 23 20:37:31 +0000 2019,187,36669,3078,False,0,ready comes,San Jose,4,0,0,0,
1080502671503613952,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,jaitley ji done parliament today,Wed Jan 02 16:34:46 +0000 2019,9146,11724,389,False,0,inviting should advice goons sought mongers serious called seriously wants discussion/,New Delhi,8,0,0,0,
1081845417216757760,1,0.0,0.0,0.2933,0.0,0.687,0.313,sadness,pm ji ji pls dont underestimate undercurrents karyakartha level,Sun Jan 06 09:30:21 +0000 2019,9,1603,1,False,0,pm modi indian army smashing records,Mumbai India,1,11,0,1,
1086666131027374080,1,0.0,0.62,-0.29600000000000004,0.268,0.732,0.0,arousal,entire educated indians modiji antinationals looters stop,Sat Jan 19 16:46:09 +0000 2019,1197,242,85,False,0,without,Mangalore India,2,1,0,0,arousal
1086711893387968513,1,0.0,0.75,0.3182,0.0,0.8390000000000001,0.161,dominance,news total raised upto lakh crores period reply months going come plans increase,Sat Jan 19 19:48:00 +0000 2019,125,97,33,False,0,spend lakh crore elections much money across finish line india,India,2,3,0,0,
1097838569312276481,1,0.2,0.3,0.2732,0.155,0.583,0.262,dominance,aam aadmi party expose real antidelhi face coming,Tue Feb 19 12:41:26 +0000 2019,29623,554200,11142,False,2,aam aadmi party expose real antidelhi face coming presenting facts lies,Andhra Pradesh,2,1,0,0,
1086709233381302272,1,0.0,0.0,0.7003,0.0,0.547,0.45299999999999996,dominance,narendra welcomed narendra silvassa visionary leader world aaj mene,Sat Jan 19 19:37:25 +0000 2019,2849,14184,3274,False,2,narendra welcomed narendra silvassa visionary leader world aaj mene mere ankhon se jan dekha sayali mein kam se kam lakh log,Mumbai/UP,0,2,0,0,
1093440256173436928,1,0.0,0.0,-0.34,0.444,0.556,0.0,sadness,accuses kcr team modi,Thu Feb 07 09:24:06 +0000 2019,6,58503,2536,False,0,modi campaigned assam jaati maati land infrastructure] need stop mesmerized modi varied nationalist religious ethnic identities determine india might vote report,Unknown,10,0,0,1,
1080225177504337920,1,0.0,0.0,0.4939,0.0,0.856,0.14400000000000002,dominance,nephew niece time voters modi voters infact drive amongst friend competition vote voting modiji lets voting lets our youth empowered,Tue Jan 01 22:12:06 +0000 2019,1007,8885,75,False,0,heart right place us,Unknown,1,13,0,0,
1085494269606068224,1,0.0,0.0,0.25,0.0,0.6,0.4,arousal,loot nation given chance,Wed Jan 16 11:09:36 +0000 2019,19620,4290,132,False,0,vote,Chandigarh India,4,2,0,0,
1083368889826795520,1,-0.54,0.92,-0.2844,0.43,0.24600000000000002,0.324,anger,insane lady inflated ego totally wisdom mad rants hope games,Thu Jan 10 14:24:06 +0000 2019,7132,4340,154,False,0,meltdown fake confirms modi right thing kicking haha pappu plan hijacked, Delhi ,1,2,0,0,
1093113784112111617,1,0.1,0.3,0.5574,0.0,0.82,0.18,dominance,though elected terms current term turns productive comparison terms constituency developments thanks govt led our pm could witness majority pending issues getting resolved,Wed Feb 06 11:46:49 +0000 2019,1802,5190,32781,False,61,prashant kishores visit alliance shiv sena,New Delhi India,2,1,0,0,
1083047351864877056,1,0.3,0.9,0.6705,0.0,0.645,0.355,joy,moment reservation economically warmer section passed rs feather jis cap kudos voted,Wed Jan 09 17:06:25 +0000 2019,5460,4451,271,False,0,congratulations nail coffin need,Mumbai India,3,1,0,0,
1098163706725314560,1,0.0,0.0,-0.4588,0.231,0.769,0.0,anger,photograph pm modi relates article writer article seems jealous narendra modi,Wed Feb 20 10:13:25 +0000 2019,144,131,7,False,0,atn president tamilisai soundarajan contest trichy constituency likely pitched mdmk chief vaiko,Unknown,2,1,0,0,
1087238164480172032,1,0.0,0.1,0.1531,0.0,0.789,0.21100000000000002,dominance,following forever lets start solid groundwork election,Mon Jan 21 06:39:12 +0000 2019,28566,150618,3394,False,0,mr fixit mr.dharna politics,Thane India,5,1,0,0,
1074737108806361088,1,-0.31,0.21,-0.7906,0.35,0.65,0.0,dominance,time our year history pakistan going running water failed state whose misery foreign policy narendra,Mon Dec 17 18:44:29 +0000 2018,6,774,11,False,1,happy lost states everyone’s firm shouting loudly har ke jeetne maza hai,Unknown,4,0,0,0,
1085203615474769920,1,0.0,0.0,-0.5267,0.45899999999999996,0.541,0.0,anger,modishah threat country arvind kejriwal,Tue Jan 15 15:54:38 +0000 2019,16,1552,8,False,82,modishah threat country arvind kejriwal,Maharashtra India,1,1,0,1,
1090320118414856193,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,days,Tue Jan 29 18:45:48 +0000 2019,7473,16276,276,False,0,approaching hope ki kosiseemanchal ki taraf nazar jaaye pls give us passenger services katiharsaharsa election pls,India,3,3,0,0,
1097508237056921600,1,0.0,0.0,0.4019,0.0,0.597,0.40299999999999997,dominance,appear opposition parties regard alliance,Mon Feb 18 14:48:49 +0000 2019,222,6839,102,False,2,friends ahead watch media address live,Mumbai,8,6,0,0,
1093005931418333185,1,0.1,0.25,0.5859,0.0,0.508,0.49200000000000005,dominance,discussed sir getting ready international reach share update soon,Wed Feb 06 04:38:15 +0000 2019,189,2692,455,False,0,youth india using creativity wants modi,India,4,9,0,0,
1085940975032135680,1,0.8,0.4,0.7184,0.0,0.455,0.545,joy,win alliance uttar pradesh join primetime tiwari…,Thu Jan 17 16:44:38 +0000 2019,5967,20526,4070,False,3,win alliance uttar pradesh join primetime tiwari,Mumbai,1,1,0,0,
1088542161128308736,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,done years couldnt years reasons vot…,Thu Jan 24 21:00:50 +0000 2019,1341,36483,1034,False,2,done years couldnt years reasons vote,Unknown,0,3,0,0,
1091018040580366337,1,-0.5,0.5,-0.6597,0.285,0.61,0.106,dominance,everyone street economy standstill unemployment rate time equaling worst india time recall election promises next election around corner,Thu Jan 31 16:59:05 +0000 2019,109,36582,2414,False,0,ahead people politics overtake economics walk tightrope watch definitive analysis wion tomorrow ist onwards,Unknown,4,0,0,0,
1078640210739691521,1,0.0,0.0,0.4404,0.0,0.58,0.42,dominance,speech impress pm modi think,Fri Dec 28 13:14:01 +0000 2018,194367,66792,1432,False,10,speech impress pm modi think roof❓ honest convince party give reservation,Noida India,3,2,0,0,
1082854995408629760,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,voting govt think reservation financial condition rather caste,Wed Jan 09 04:22:04 +0000 2019,322,3970,168,False,0,pm visit today launch several projects worth rs crores via namo app,Mumbai,1,1,0,0,
1087436229136723968,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,auctioning pant,Mon Jan 21 19:46:15 +0000 2019,10178,14290,366,False,0,congratulations our pm ji ranked among leaders ji left putin xi zingping,Spectral Extant,10,3,0,0,joy
1092448732073742336,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,won’t seats uttar pradesh lok elections,Mon Feb 04 15:44:09 +0000 2019,8133,11544,360,False,9,won’t seats uttar pradesh lok elections,Chandni Chowk New Delhi,1,2,0,0,
1086316698221846528,1,0.3,0.2,0.7003,0.0,0.408,0.5920000000000001,fear,god wins driver seat run car,Fri Jan 18 17:37:38 +0000 2019,8952,1868,72,False,1,placed order pure via merchandise should think wear practice speak accomplish our goal,India,2,0,0,0,
1091252794932158464,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,sometimes feel done dont,Fri Feb 01 08:31:55 +0000 2019,37571,34998,310,False,1,sometimes feel done dont,DELHIINDIA,2,2,0,0,
1082297095527161861,1,0.1,0.2,0.4019,0.0,0.69,0.31,dominance,time check real face political parties que…,Mon Jan 07 15:25:10 +0000 2019,5690,2998,238,False,1,time check real face political parties question reservation caste politics trump card longer going work others,localhost,0,1,0,0,
1093560761140551681,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,josh mount everest,Thu Feb 07 17:22:57 +0000 2019,76753,81765,720,False,0,reduce taxes grow our gdp,India,7,0,0,0,
1078167138844631040,1,0.0,0.0,-0.5719,0.266,0.7340000000000001,0.0,arousal,indicators pointing towards dumping gujarat model whatsoever going toothless tiger shiv sena might grow teeth,Thu Dec 27 05:54:11 +0000 2018,53559,56406,373,False,1,indicators pointing towards dumping gujarat model whatsoever going toothless tiger shiv sena might grow teeth,Unknown,3,1,0,0,
1082858534381936641,1,0.1,0.44,-0.7506,0.478,0.522,0.0,arousal,indians voters fail elect shri would woes future generations,Wed Jan 09 04:36:07 +0000 2019,38556,60295,1489,False,2,promised create million year looks little nervous heads toward reelection reports,India,1,2,0,0,
1082104204460732416,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,appoints president manifesto committee head partys wing,Mon Jan 07 02:38:41 +0000 2019,1000,5792,635,False,0,festival wishes displayed east delhis ip extension ward,Jammu Jammu And Kashmir,1,3,0,0,
1085087495648305152,1,0.5,0.75,0.4019,0.287,0.115,0.598,sadness,start argument chances winning,Tue Jan 15 08:13:13 +0000 2019,8332,2043,110,False,0,mla nippani shashikala jolle mlas together called strategise upcoming theres talks forming government anything our leaders tell,West Bengal India,2,1,0,0,
1084899763416457216,1,0.0,0.07,0.0,0.0,1.0,0.0,dominance,last years dont agencies file charge sheet today file charge sheet election years,Mon Jan 14 19:47:14 +0000 2019,114,201,16,False,0,win,Unknown,6,0,0,1,
1085029038152974336,1,0.7,0.6,0.4404,0.0,0.775,0.225,arousal,chavi lalten cycle jhahilon ki jamat hai good yadav vote divert,Tue Jan 15 04:20:56 +0000 2019,2965,2786,123,False,0,critical sh ji yet campaign last asked last meeting staff sachivalaya pm dwarka taluka varanasi,Unknown,4,0,0,1,
1084549413781987328,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,leadership pm modi ji govt worked india needs modiji world needs,Sun Jan 13 20:35:04 +0000 2019,27,603,16,False,0,happen great persona our pm ji nation needs sir kudos couple great move💐💐,South wales,2,0,0,0,
1092817521382699008,1,0.0,0.0,-0.3818,0.565,0.435,0.0,anger,ends vows fight,Tue Feb 05 16:09:35 +0000 2019,172,2164,462,False,0,always appreciated wrote nitin gadkari practical person modi always tried give nitin gadkari popular minister among party workers cordial relations nda parties leaders,Mumbai India,7,0,0,1,
1091296166854021122,1,0.6,0.9,0.8519,0.0,0.307,0.693,joy,promise reality agrees delivering promises pls honest tweets may digits,Fri Feb 01 11:24:16 +0000 2019,586,2199,298,False,0,someone please help getting confusion want vote vote want vote,Singapore India USA,1,3,0,0,
1080208920927444992,1,0.7,0.6,0.4404,0.0,0.58,0.42,sadness,good clarified wont act on…,Tue Jan 01 21:07:30 +0000 2019,167556,338910,1834,False,3,good clarified wont act construction ram temple reclaiming occupied hindu temples saved flight ticket secular hesitation modi ensure fall,Unknown,5,2,0,0,
1088441337148526592,1,0.4,0.23,0.5859,0.0,0.7979999999999999,0.20199999999999999,joy,cvoter surveys cvoter predicted seats last surveys reduced seats today wining seats wonder win max seats,Thu Jan 24 14:20:11 +0000 2019,27043,8429,1045,False,8,former chief minister gaur seriously considering offer candidate,Unknown,3,0,0,1,
1099667315715526656,1,0.0,0.0,0.6486,0.0,0.602,0.39799999999999996,dominance,prime minister washes feet safai karamcharis honours ensuring swachh app…,Sun Feb 24 13:48:13 +0000 2019,91,91,3,False,1,prime minister washes feet safai karamcharis honours ensuring swachh appreciated world,Unknown,1,2,0,0,
1088537800302096385,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,done years couldnt years reasons vote,Thu Jan 24 20:43:30 +0000 2019,9714,1489,68,False,2,questions answers dont want start move powerful country world looking forward place next year need want,Unknown,2,8,0,1,
1098888535090688001,1,0.0,0.07,0.0,0.0,1.0,0.0,dominance,last session comes end prime minister enumerating achievement…,Fri Feb 22 10:13:37 +0000 2019,0,1411,6,False,23,last session comes end prime minister enumerating achievements tenure,Unknown,2,1,0,0,
1077814903803539456,1,0.0,0.0,0.25,0.0,0.846,0.154,arousal,atal jis yearold vision pm modi addressing rally dhemaji via namo app,Wed Dec 26 06:34:32 +0000 2018,93749,16443,6376,False,1,shared using link sharing expires dec,India,3,1,0,1,
1076687353790586880,1,0.0,1.0,0.0,0.0,1.0,0.0,dominance,given massive wave expectations narendra modi rode power india todays polls showing mod…,Sun Dec 23 03:54:03 +0000 2018,91428,134367,640,False,1,given massive wave expectations narendra modi rode power india todays polls showing modi enjoys support lead pm candidate actually economy improved,Unknown,0,1,0,0,
1090234632409415680,1,0.0,0.1,0.0,0.0,1.0,0.0,dominance,political analysis nitin gadkari statment,Tue Jan 29 13:06:06 +0000 2019,68,7509,140,False,0,shiv sena strike equals’ maharashtra split seats middle,New Delhi,4,0,0,1,
1084836729071259649,1,0.33,0.83,0.4215,0.0,0.823,0.177,dominance,millions indians already lucky day modi meantime windows server kya tera karega pros taking,Mon Jan 14 15:36:46 +0000 2019,755,498,25,False,0,atal jis government era gave us parmanu script pm give us choose wisely,Jahan Wifi wahan main;),1,0,0,1,joy
1081893625049403392,1,-0.05,0.35,-0.25,0.133,0.867,0.0,dominance,president constitutes different committees upcoming home minister head lok manifesto committee fn head propaganda,Sun Jan 06 12:41:55 +0000 2019,4654,9454,3181,False,0,modi must win india india shud mistake,Chennai India,4,3,0,0,
1088586467083833344,1,0.0,0.0,0.3818,0.0,0.606,0.39399999999999996,dominance,dear screenshots spread accounts india,Thu Jan 24 23:56:53 +0000 2019,6815,4145,183,False,111,dear screenshots spread accounts india led govt look due couple months press release govt twitter act,india,1,5,0,0,
