id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1073219716309794816,1,0.8,0.75,0.6249,0.0,0.196,0.804,joy,great person,Thu Dec 13 14:14:54 +0000 2018,51531,47489,696,False,0,retail inflation industrial growth,Nainital Uttarakhand,1,2,0,0,
1079292574278533120,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,dedicate months life change nation forever,Sun Dec 30 08:26:16 +0000 2018,24813,22263,311,False,7,dedicate months life change nation forever,Unknown,4,1,0,0,
1091035531784278017,1,0.0,1.0,0.0,0.0,1.0,0.0,dominance,victorious polls coz ultimately people choose,Thu Jan 31 18:08:35 +0000 2019,41747,16761,2515,False,0,scheduled launch poll campaign pm would address rallies president expected state,New Delhi India,9,0,0,1,
1072885627501322240,1,-0.3,0.1,0.4588,0.24,0.20800000000000002,0.552,anger,comments loses courtesy likes yogi,Wed Dec 12 16:07:21 +0000 2018,2003,5246,29,False,1,comments loses courtesy likes yogi,Unknown,1,3,0,0,
1099702931031355392,1,0.0,0.0,-0.5267,0.298,0.7020000000000001,0.0,anger,pm rolls farmer scheme farmer distress hit maharashtra sout…,Sun Feb 24 16:09:44 +0000 2019,4001,831,55,False,1,pm rolls farmer scheme farmer distress hit maharashtra southern states place unveiling scheme tactic,New Delhi India,3,1,0,0,
1085458775681560576,1,0.6,0.9,0.0,0.0,1.0,0.0,dominance,ushering unprecedented transparency,Wed Jan 16 08:48:33 +0000 2019,46678,57453,575,False,1,ushering unprecedented transparency,Bengaluru,6,1,0,1,
1087975450616451072,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,series appointments turn inc,Wed Jan 23 07:28:55 +0000 2019,87823,79662,6765,False,0,alvida modiji post should start helping cleaning ashram,India,1,0,0,0,
1088330342656749568,1,0.5,0.4,0.8074,0.0,0.601,0.39899999999999997,dominance,saw today awesome movie shows intent courage patriotism armed forces proves much needed,Thu Jan 24 06:59:08 +0000 2019,4243,742,48,False,0,politically painted attempt ticket contest attempt create divide supporters may ask try,Agartala India,8,0,0,0,arousal
1082818760317186050,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,passed,Wed Jan 09 01:58:04 +0000 2019,3291,2187,489,False,0,congratulations hon pm shri ji passes provision reservation economically upper castes sath vikas,INDIA,11,0,0,0,
1098448376583122945,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,maharashtra tamil nadu eyes poll alliances kerala andhra pradesh,Thu Feb 21 05:04:35 +0000 2019,58405,12102,1127,False,3,maharashtra tamil nadu eyes poll alliances kerala andhra pradesh,Hyderabad Telangana.,0,1,0,1,
1085037348268662784,1,0.0,0.0,0.7906,0.0,0.467,0.5329999999999999,joy,dear friends completed survey namo app request please part survey,Tue Jan 15 04:53:57 +0000 2019,118330,48190,11190,False,4,congrats our pm receiving philipkotlerpresidential award proves whenever targeted accused selfishness leftists world smashes face people profit planet our pm outstanding everything,Noida India,4,0,0,0,
1072555735937105920,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,lot difference election cant judge result,Tue Dec 11 18:16:29 +0000 2018,1252,1351,51,False,0,okay tough time identifying indian muslims pakistanis twitter,Shimoga India,1,2,0,0,
1073257414219173888,1,0.0,0.0,-0.4588,0.231,0.769,0.0,dominance,loosing elections mp chattisgarh rajasthan perhaps defeat modi took office do…,Thu Dec 13 16:44:42 +0000 2018,352,323,529,False,7,loosing elections mp chattisgarh rajasthan perhaps defeat modi took office think lost charm happen,Unknown,0,1,0,0,
1090933278909947905,1,0.8,0.4,0.8225,0.0,0.542,0.45799999999999996,joy,man serves india win despite man shouldnt win looted india family,Thu Jan 31 11:22:16 +0000 2019,835,102,25,False,0,congratulations luck nxt time,Badambadi Cuttack,2,3,0,0,
1075298635250683904,1,0.0,0.0,0.0,0.0,1.0,0.0,sadness,lok adjourns rafale demonetisation row,Wed Dec 19 07:55:47 +0000 2018,28,331030,541409,False,0,president wednesday light opposition grand alliance calling illusion eressed confidence retain power polls,India,1,3,0,1,
1097833321650769925,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,shiv sena forms alliance aiadmk pmk tamil nadu puducherry ahead read ht…,Tue Feb 19 12:20:35 +0000 2019,160,570,98,False,6,shiv sena forms alliance aiadmk pmk tamil nadu puducherry ahead read,Dharmapuri India ,1,1,0,0,
1088435295379279873,1,-0.1,0.35,-0.4601,0.19899999999999998,0.7140000000000001,0.086,dominance,triangular contest shaping almost loser game inc&amp strengthen front much.this reduce pressure pm face final contestant pm post mamata&amp;mayawati former edge later,Thu Jan 24 13:56:11 +0000 2019,1715,24395,839,False,0,alone win seats,Chennai India,1,0,0,1,
1082608754867064832,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,economy cooperate sdgs invest,Tue Jan 08 12:03:35 +0000 2019,289745,317475,2270,False,2,economy cooperate sdgs invest,തിരുവനന്തപുരം கேரள भारत,7,1,0,0,
1086872322001330176,1,-0.2,0.55,-0.4767,0.27899999999999997,0.721,0.0,arousal,mla sadhana singh mughalsarai earlier called person worse eunuch,Sun Jan 20 06:25:29 +0000 2019,19108,1630,99,False,1,mla sadhana singh mughalsarai earlier called person worse eunuch,India,3,1,0,0,
1097844001112244225,1,0.0,0.0,0.5267,0.0,0.312,0.688,dominance,ensure faceoff’ remains intact,Tue Feb 19 13:03:01 +0000 2019,15144,165273,9926,False,0,alliance lost seats,India,4,0,0,1,
1080397659255431168,1,0.15,0.4,0.7579,0.0,0.545,0.455,joy,ensure quality education children remote villages secure girl child providing lpg thank,Wed Jan 02 09:37:29 +0000 2019,4166,4162,66,False,8,ensure quality education children remote villages secure girl child providing lpg thank securing nation years,Nagpur India,0,1,0,0,
1072502833860218880,1,0.0,0.0,-0.4404,0.284,0.5670000000000001,0.149,dominance,several leaders todays dismal performance agreed demonetisation gst hit vote,Tue Dec 11 14:46:16 +0000 2018,1243,998,9,False,4,several leaders todays dismal performance agreed demonetisation gst hit vote watch live ndtv,Delhi India,1,1,0,0,
1091716324177281024,1,-0.33,0.67,-0.0772,0.565,0.435,0.0,arousal,called serious,Sat Feb 02 15:13:49 +0000 2019,4262,4091,293,False,31,called serious,सातवाँ आसमान,6,1,0,0,joy
1086970580480520192,1,0.1,0.4,0.4939,0.0,0.32299999999999995,0.677,dominance,plays vital role pm,Sun Jan 20 12:55:55 +0000 2019,72,516,256,False,0,video video reflects mindset india,New Delhi India,6,5,0,0,
1082970241859170304,1,0.15,0.65,0.0,0.0,1.0,0.0,arousal,citizenship disrupts normal life assam,Wed Jan 09 12:00:00 +0000 2019,59,49562,775,False,0,lok passes constitution amendment quota economically unreserved sections cleared congratulations pm shri ji taking historic step,Unknown,14,0,0,1,
1079999569889554432,1,-0.07,0.53,-0.5267,0.423,0.35700000000000004,0.22,sadness,happy year year resolutions slow anger arrogance ego course,Tue Jan 01 07:15:37 +0000 2019,24175,19521,196,False,1,happy year year resolutions slow anger arrogance ego course,Earth,1,1,0,0,
1091648499475570688,1,0.0,0.0,0.4404,0.0,0.508,0.49200000000000005,dominance,hope modi remain year,Sat Feb 02 10:44:18 +0000 2019,25025,10453,611,False,3,hope modi remain year,Tamil Nadu India,3,1,0,0,
1097387477810040832,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,shiv sena alliance sealed today evening,Mon Feb 18 06:48:57 +0000 2019,11205,35734,16430,False,0,path family system provision punishment something face,Chennai India,1,0,0,0,
1074844138959302656,1,0.51,0.59,0.8225,0.0,0.368,0.632,joy,super good news indian psus top arms producers,Tue Dec 18 01:49:47 +0000 2018,121725,84926,2498,False,4,super good news indian psus top arms producers,NEW DELHI,3,1,0,1,
1081969399886688257,1,0.32,0.52,0.7906,0.0,0.467,0.5329999999999999,dominance,true guy should properly used ground level please use effectively,Sun Jan 06 17:43:01 +0000 2019,553,316,34,False,0,must watch,Dubai,3,1,0,1,
1082640397052964864,1,0.7,0.6,0.7003,0.0,0.633,0.36700000000000005,joy,modis good governance turns stone diamonds poors mgnrega.our govt good poors farmers,Tue Jan 08 14:09:19 +0000 2019,3823,1204,1139,False,0,news,New Delhi India,7,3,0,0,
1081870538656571392,1,0.0,0.0,0.4019,0.0,0.0,1.0,joy,support,Sun Jan 06 11:10:11 +0000 2019,2511,16923,286,False,0,ya it’s proven times look,Wardha Maharashtra India,4,2,0,0,
1091322510367285248,1,0.4,0.38,0.9259999999999999,0.0,0.545,0.455,joy,rs per day farmers indeed great great economist initial euphoria estimated rs needed next months whatever may work,Fri Feb 01 13:08:56 +0000 2019,9835,14979,620,False,1,overdrive enough soft reactions rg,Kolkata West Bengal,3,2,0,0,
1082964891642716160,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,pm modi inaugurate projects agra jan,Wed Jan 09 11:38:45 +0000 2019,10231,7954,245,False,0,modi ji started lok election campaign kanpur rally lakhs ppl gathered listen touching memories,Unknown,4,0,0,1,
1086021620077072386,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,vertical governance perform…,Thu Jan 17 22:05:06 +0000 2019,50115,48436,1910,False,42,vertical governance performed positive manner pm ji give term india great,मुंबई भारत,6,1,0,0,
1088009560789381121,1,0.0,0.0,0.7184,0.0,0.667,0.33299999999999996,dominance,yesterday welcoming shri ji along respected shri ji shri ji eminent leaders came helicopter,Wed Jan 23 09:44:28 +0000 2019,15,96,111,False,0,whats going wrong campaign plan rattled magic fading keeping slog overs,Unknown,3,5,0,0,
1082231269281288193,1,0.6,0.9,0.7003,0.0,0.508,0.49200000000000005,sadness,pm ji ji ji thank honest tax payers,Mon Jan 07 11:03:36 +0000 2019,9,1603,1,False,0,poor poor took years realize hats modi realizing pain poor haq se,Mumbai India,2,13,0,1,
1077887735409623040,1,0.1,0.4,0.4939,0.0,0.8490000000000001,0.151,arousal,calling team hes meeting modi singh praised trs govt saying government completely waived famers loans looks kcrs front strategy,Wed Dec 26 11:23:56 +0000 2018,35100,34004,349,False,0,yes gordhan zadafia leader given charge,Hyderabad,1,0,0,0,
1083406015691780096,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,names mentioned highest paid planet,Thu Jan 10 16:51:37 +0000 2019,5500,9276,906,False,0,policy reforms facilitating investment sector,Unknown,3,1,0,0,
1083740191108534272,1,0.04,0.65,0.4019,0.285,0.335,0.38,anger,care rich people money family stealing others hard earned money,Fri Jan 11 14:59:31 +0000 2019,951,2786,193,False,0,among dislikes president dilip ghosh,New York,5,0,0,1,
1072529371620089859,1,0.2,0.82,0.3182,0.0,0.7959999999999999,0.204,dominance,huge swing away traditional vote rajasthan chhattisgarh madhya pradesh the…,Tue Dec 11 16:31:43 +0000 2018,131327,92167,327,False,8,huge swing away traditional vote rajasthan chhattisgarh madhya pradesh party enough time polls total change gameplan watch live ndtv,Unknown,1,1,0,0,
1093649745078149120,1,0.05,0.4,0.4019,0.0,0.787,0.213,arousal,current gov ensured funds transferred directly account thing remove corruption appreciate,Thu Feb 07 23:16:32 +0000 2019,16893,10627,176,False,0,pm front foot lok th slog yet,Diamond 3 Royal Palms Mumbai,5,0,0,0,
1084757362173493248,1,0.5,0.5,0.4019,0.0,0.597,0.40299999999999997,joy,interesting read alliance implications news,Mon Jan 14 10:21:23 +0000 2019,4976,2559,821,False,0,young politician party pm modi meets attacks fiddling,Berlin Germany,4,3,0,1,
1085156677274333184,1,-0.5,0.5,0.5267,0.184,0.45899999999999996,0.35700000000000004,dominance,award duping nation crores perhaps award handing assam illegal migrants citizenship amendment,Tue Jan 15 12:48:07 +0000 2019,6462,15038,255,False,0,next prime minister india poll,India,5,0,0,1,
1092770259554238465,1,0.0,0.0,-0.29600000000000004,0.155,0.845,0.0,fear,vijay mallyas imminent extradition election pressure getting namo nirav modi must sleepless nights,Tue Feb 05 13:01:47 +0000 2019,333,729,31,False,0,yes saw addressing rally,Mumbai India,10,0,0,0,
1090506942169128960,1,0.0,0.0,0.0772,0.0,0.698,0.302,joy,plz send video wa,Wed Jan 30 07:08:10 +0000 2019,40318,39887,9014,False,0,giving river indias longest railroad modi govt open indias longest river ropeway,Mumbai Maharashtra ; India,3,2,0,0,
1097350966729310208,1,-0.5,0.3,-0.6124,0.455,0.545,0.0,arousal,thought emptied coffers earn money failed initiatives in…,Mon Feb 18 04:23:52 +0000 2019,13125,12424,1072,False,15,thought emptied coffers earn money failed initiatives start india ready vote reserves,Unknown,0,3,0,0,
1093205980861644800,1,-0.01,0.33,-0.4019,0.39799999999999996,0.373,0.23,joy,youre crying modiji wining elections stomach pain due success,Wed Feb 06 17:53:11 +0000 2019,136595,99242,1180,False,0,yes successful controlling stopping terrorism,भारत 🇮🇳🇮🇳🇮🇳,3,0,0,1,joy
1087108251341205504,1,0.1,0.4,0.0,0.0,1.0,0.0,arousal,phase nearly km expressways including varanasiranchikolkata chennaitrichy,Sun Jan 20 22:02:59 +0000 2019,554,570,149,False,5,focus expressways add km greenfield roads times india via,New Jersey USA,3,0,0,1,
1087241644800233472,1,0.6,0.9,-0.34,0.259,0.591,0.15,dominance,honest suggestion contest upcoming alone constituencies modi vs chaos whatever till time alliance vs alliance cc,Mon Jan 21 06:53:02 +0000 2019,2326,5160,591,False,1,facing flak remarks mayawati mla apologises,Gurgaon IN,3,2,0,1,
1086972433054064641,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,ahead years polls compiled list people hinterland use smartphones person,Sun Jan 20 13:03:17 +0000 2019,706,296,23,False,3,ahead years polls compiled list people hinterland use smartphones person charge across india streamline partys campaign writes,Kochi,0,1,0,0,
1097818221711745024,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,leaders emerge crowne plaza hotel chennai conclude alliance talks lok elections union minister waves leaves,Tue Feb 19 11:20:35 +0000 2019,151,1530,1775,False,1,leaders emerge crowne plaza hotel chennai conclude alliance talks lok elections union minister waves leaves,Unknown,6,1,0,0,
1082983776534310912,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,modis retweet triggers namo campaign merchandise sells hotcakes ahead lok polls,Wed Jan 09 12:53:47 +0000 2019,76,3822,5671,False,0,elections campaign rakes michel mama sweat holds secrets thats congress sent lawyer aid read highlights pm modis agra speech,India,6,0,0,1,
1098530606768508928,1,0.35,0.55,0.0,0.0,1.0,0.0,joy,india achieved distinguished place world government full majority pm,Thu Feb 21 10:31:21 +0000 2019,0,1411,6,False,4,india achieved distinguished place world government full majority pm,Unknown,1,1,0,0,
1087180920010854400,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,song cover schemes,Mon Jan 21 02:51:44 +0000 2019,155,32498,3045,False,1,song cover schemes,San Jose,16,0,0,1,
1076547602362130432,1,0.5,0.55,0.7184,0.0,0.684,0.316,joy,excellent silent salaried taxpayers going meet ji farmers roads ac rooms knows taxpayers supported seats,Sat Dec 22 18:38:44 +0000 2018,931,7916,128,False,0,jd(u)ljp seatsharing polls finalized jd(u fight seats ljp seats announces president amit shah credit ani,Unknown,2,4,0,0,
1086307949188919297,0,0.0,0.62,0.4588,0.0,0.6920000000000001,0.308,sadness,arts college entire yet people want gorkhas support think paid stooges,Fri Jan 18 17:02:52 +0000 2019,14768,8364,414,False,7,wil surely cross seats per analysis wil seats need opportunity youth icons,Unknown,5,0,0,1,
1074960206373756928,1,0.5,0.5,0.4404,0.188,0.564,0.248,dominance,indian economys royally screwed via hurried regardless wins itll crown thorns greatest recession modern times set hit world time india wont spared,Tue Dec 18 09:30:59 +0000 2018,787,2428,1150,False,0,unit promised waive state party comes power elections,Pune Maharashtra,4,0,0,0,
1091604674417963008,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,pm modi address twin rallies west saturday,Sat Feb 02 07:50:10 +0000 2019,77,4142,5730,False,0,upcoming polls showdown modi rest,India,11,2,0,1,
1092359742448558080,1,0.0,0.0,0.4588,0.0,0.625,0.375,joy,ek phir modi sarkar goodness country,Mon Feb 04 09:50:32 +0000 2019,2060,2114,148,False,0,shameless creature,varanasi  india,4,3,0,0,
1085472550350512128,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,modi shah preparing,Wed Jan 16 09:43:17 +0000 2019,1069,89689,41232,False,9,admitted aiims swine flu us treatment aiims admitted noida due fever praying speedy recovery election sick,Mumbai Delhi London,2,1,0,1,
1086867814034624512,1,0.0,0.0,0.6908,0.106,0.40700000000000003,0.488,dominance,hindustanis our revered prime minister yes accidental elected,Sun Jan 20 06:07:34 +0000 2019,5164,7829,148,False,0,gping happen opponents raging opponents pants,Unknown,1,0,0,1,
1082676628382236672,1,0.0,0.0,-0.4404,0.209,0.7909999999999999,0.0,sadness,passes seeking provide pc reservation education gen cat candidates eco weaker sections,Tue Jan 08 16:33:18 +0000 2019,32,626,486,False,5,sath vikas step sarkar great govt thought got passed reservation economically class without touching quota thanks narendra modiji inclusive decision,New Delhi India,2,3,0,0,
1085230306188115968,1,0.0,0.0,0.3612,0.12300000000000001,0.615,0.263,sadness,dear modi ji presence kollam energy karyakatha modi ji underestimate karyakarthas kerala jai mata,Tue Jan 15 17:40:42 +0000 2019,60,186,20,False,2,gujarat couple prints details wedding card ask people vote instead giving gifts click,india,4,4,0,0,
1080174732576804865,1,0.0,0.0,0.5994,0.0,0.33899999999999997,0.6609999999999999,joy,congratulations mam ji,Tue Jan 01 18:51:39 +0000 2019,1502,353,90,False,0,heart right place us,भिलाई  भारत ,1,1,0,1,
1098844219320332289,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,waiting year’s tagline campaign,Fri Feb 22 07:17:32 +0000 2019,35,295,923,False,0,help emerged winner negotiated alliance position hope seems enough tank fight writes,Jalgaon India,3,0,0,1,
1085415719137918977,1,0.17,0.43,0.5859,0.0,0.758,0.242,joy,prediction steps fall short majority vsoon governor ask ready form govt seek fresh mandate elections come together,Wed Jan 16 05:57:28 +0000 2019,1529,3527,1422,False,1,narendra modi govt fulfilled aspirations weaker sections general category giving reservations election incharge,Delhi,4,2,0,0,
1097338876069240832,1,0.0,0.0,0.0772,0.213,0.551,0.23600000000000002,sadness,power cares damn indian people fiddled whilst rome ashe…,Mon Feb 18 03:35:50 +0000 2019,1855,2350,13,False,12,power cares damn indian people fiddled whilst rome ashes india permit fascist destroy our,Unknown,2,1,0,0,
1080761034292510720,1,0.0,0.0,0.2732,0.0,0.8109999999999999,0.18899999999999997,anger,modi government committed prosperity middle class india tariff data fallen…,Thu Jan 03 09:41:24 +0000 2019,52097,58575,475,False,1,modi government committed prosperity middle class india tariff data fallen making access internet pocketfriendly,Delaware USA,0,1,0,0,
1085853308047085568,1,-0.45,0.7,-0.7717,0.332,0.5670000000000001,0.10099999999999999,sadness,pm modi promised farmers income pm modi delivered worst year farm income nearly decades agrarian crisis cost,Thu Jan 17 10:56:17 +0000 2019,1325,8798,27600,False,82,live country institutional murder case rohit given importance chanting slogans,New Delhi India,3,0,0,0,
1092765319217668096,1,0.0,0.0,0.4019,0.0,0.856,0.14400000000000002,dominance,doctor asks patient performing piles surgery operation seems patient yes doctor know doctor tarah jali hui hai,Tue Feb 05 12:42:09 +0000 2019,11120,21324,769,False,0,yes saw addressing rally,Unknown,4,0,0,0,joy
1099306058349072386,1,0.43,0.73,0.7351,0.0,0.326,0.674,joy,strong allindia sentiment favour respe…,Sat Feb 23 13:52:43 +0000 2019,50142,79241,1439,False,3,strong allindia sentiment favour respect sentiment ignore sentiment face consequences,INDIA/ BHARAT.,2,2,0,0,
1091340427859419138,1,0.0,0.0,0.0,0.0,1.0,0.0,sadness,come category nothing licking allowance,Fri Feb 01 14:20:08 +0000 2019,64062,78153,2222,False,0,hes asking vote want retain excitement till may elections,Unknown,5,6,0,1,sad
1098847709132247042,1,0.0,0.0,0.7579,0.0,0.381,0.619,joy,help emerged winner negotiated alliance fro…,Fri Feb 22 07:31:24 +0000 2019,9540,670,64,False,3,help emerged winner negotiated alliance position hope seems enough tank fight writes,Avudaiyarkovil Tamilnadu.,2,2,0,0,
1072315842950545408,1,0.0,0.0,0.5267,0.0,0.645,0.355,dominance,faces reclaim chief minister post today opposition opportunity evm wishes,Tue Dec 11 02:23:14 +0000 2018,9825,7583,3216,False,8,vasundhara raje win term chief minister here’s exit polls predicted hour counting live updates,New Delhi India,3,3,0,0,
1093189506474356742,1,0.0,0.0,0.0,0.0,1.0,0.0,sadness,thought modis campaign storm aint nothing yet,Wed Feb 06 16:47:43 +0000 2019,337,7117,1904,False,1,seriously looking allies southern states coming improve tally losses heartland states almost clean sweep last polls,ನಮ್ಮೂರು ಮೈಸೂರು/NCR,1,1,0,1,
1080108352837955584,1,0.0,0.0,0.3818,0.0,0.6579999999999999,0.342,fear,dear watch our thalaivars interview count,Tue Jan 01 14:27:53 +0000 2019,104,90327,6842,False,4,dear watch our thalaivars interview count,Bengaluru karnataka ,4,2,0,0,
1087595314830204928,1,0.0,0.0,0.34,0.0,0.7140000000000001,0.28600000000000003,joy,heres government giving impetus girl child education,Tue Jan 22 06:18:24 +0000 2019,10170,57198,722,False,0,initiative stop lead nation next years kudos,India,11,0,0,1,
1093017819543830530,1,0.2,0.45,-0.7269,0.434,0.303,0.263,dominance,thanks sir listened scam terrorist attack listening devlopment achievement country hard work good strategy term vision,Wed Feb 06 05:25:30 +0000 2019,12294,24565,4344,False,18,speaks,Unknown,4,0,0,0,
1088055547260223488,1,0.1,0.21,-0.9081,0.374,0.588,0.038,dominance,pm continues fixing term next mon loose must politician next mons wants cheap petrol diesel give farmers want loan waiver give kill enemy opposition weapon,Wed Jan 23 12:47:12 +0000 2019,14724,9895,2799,False,0,lion ji walking recently completed project,Agra India,1,0,0,0,
1085887079488188416,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,dare compare hospital pictures hospitals,Thu Jan 17 13:10:29 +0000 2019,21313,125301,1744,False,1,dare compare hospital pictures hospitals,India,4,2,0,0,
1074998334950010880,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,must,Tue Dec 18 12:02:30 +0000 2018,22802,5634,18,False,0,men india face womens govt india taking step form stop womens party coming,Auckland New Zealand,4,0,0,1,
1080121126502596608,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,irrespective religions castes,Tue Jan 01 15:18:38 +0000 2019,37668,21016,195,False,0,hon pm modiji fantastic interaction part gave goose unlimited salutes our army men,Unknown,2,2,0,1,
