id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1081455103326879746,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,sir request mr request ms ms ms appear govt issues national tv till election,Sat Jan 05 07:39:23 +0000 2019,241,18066,392,False,0,thank much resp shree,India,2,4,0,1,
1083058068827426816,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,appeal limit reservations kinds upto incl present let decide whose reduce account upto reservation quota,Wed Jan 09 17:49:00 +0000 2019,10,7435,129,False,0,historic day india amendment constitution passed passes ayes noes congratulations ji ji step taken modi government citizens india,Unknown,4,4,0,0,
1085741148906221569,1,0.0,0.0,0.8658,0.0,0.318,0.682,joy,dear friends please fill form support making ji pm…,Thu Jan 17 03:30:36 +0000 2019,171114,20892,5033,False,4,dear friends please fill form support making ji pm,ग्रामीण बिहार,3,2,0,0,
1097037290336108544,1,-0.15,0.4,-0.3612,0.303,0.545,0.152,anger,thought emptied coffers earn money failed initiatives start india ready vote reserves,Sun Feb 17 07:37:26 +0000 2019,14023,8393,788,False,15,column trademark strategy polarize pulverize unleashed mamataland force voters choose minoritypositive prohindutva,Unknown,1,2,0,1,
1097886232950988800,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,seats would chennai south kanyakumari,Tue Feb 19 15:50:50 +0000 2019,4140,41709,1716,False,0,alliance among equals via read,Chennai,1,0,0,0,
1097852424818089984,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,contest seats alliance aiadmk tamil nadu,Tue Feb 19 13:36:29 +0000 2019,10301,10427,74,False,2,contest seats alliance aiadmk tamil nadu,भारतम्,1,2,0,0,
1082462635289915393,1,0.03,0.28,0.128,0.191,0.569,0.24100000000000002,dominance,loss rural seat shares mp cg states rural distress seems far cg vote share indicates performances primarily respective state govts affect ls,Tue Jan 08 02:22:58 +0000 2019,10,21,29,False,0,agree jai ho jai hind founder president sarvoday foundation,Unknown,1,0,0,0,
1087688222824714240,1,0.0,0.0,0.29600000000000004,0.0,0.5770000000000001,0.423,joy,restoring use govt agencies,Tue Jan 22 12:27:35 +0000 2019,109,1895,35,False,0,lok elections jats vote alliance uttar pradesh oppose others given quota jat leaders,Bihar Bharat,4,1,0,0,
1093553615128514560,1,0.35,0.55,0.3612,0.0,0.857,0.14300000000000002,dominance,full speech parliament today matter pride hes our pm set aside politics sometime think india achieved achieve hes helm lets jeopardise yrs election,Thu Feb 07 16:54:33 +0000 2019,343,12541,1138,False,0,pm pride start campaign😉😉,Hyderabad India,1,1,0,1,
1079576268289404928,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,today rs dont show teeth mania,Mon Dec 31 03:13:34 +0000 2018,56,56,2,False,2,today rs dont show teeth mania,Unknown,3,1,0,1,arousal
1092673499188133888,1,0.5,0.89,0.0,0.11199999999999999,0.777,0.11199999999999999,dominance,allowed tyrant anti democracy cm land chopper rally decides travel car instead address rally tmc fall elections sure,Tue Feb 05 06:37:17 +0000 2019,536,4158,732,False,0,sehwag likely contest lok election ticket haryana via,England UK,4,1,0,0,
1098509220633165824,1,0.33,0.82,0.3182,0.0,0.753,0.247,dominance,im willing times poll always indicate huge result,Thu Feb 21 09:06:22 +0000 2019,10134,7779,316,False,0,days seems taken edge moved ahead our party seems lagging akhilesh yadav came went away sp supremo mulayam singh yadav today targeting party alliance,Unknown,3,1,0,0,
1096813986044100609,1,0.4,0.4,0.0,0.0,1.0,0.0,anger,intolerant chipmucks went sound sleep,Sat Feb 16 16:50:06 +0000 2019,36346,28850,356,False,0,good night,Uttar Pradesh India,8,10,0,0,
1097427484713177089,1,0.25,0.25,0.5106,0.109,0.607,0.28300000000000003,dominance,year safe vehicle year india several safety features mandatory cars including alerts reverse parking car front side&amp;lateral crash tests,Mon Feb 18 09:27:56 +0000 2019,1129,3508,1436,False,1,look achievements pm pm deserves term powerful india,ambarnath mumbaimaharashtra,1,2,0,0,
1098109684630851584,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,partners witnessed rise fortunes whenever contested polls state photo ians,Wed Feb 20 06:38:45 +0000 2019,2,113373,16379,False,1,chatterjee likely contest elections parliamentary constituency west,New Delhi,7,0,0,0,
1085192743398211585,1,0.03,0.51,0.5859,0.0,0.826,0.174,dominance,although unlikely may win average seats states m.p rajasthan chattisgarh gujarat plus additional seats smaller states total comes seats,Tue Jan 15 15:11:26 +0000 2019,1441,1901,87,False,0,welcome ji indias hope visionary pm walking talk world looking india hope thanks ur leadership development,भारत,2,1,0,0,
1097809994047807488,1,0.0,0.1,0.34,0.0,0.625,0.375,dominance,aap giving taste political medicine,Tue Feb 19 10:47:53 +0000 2019,78,4397,5767,False,0,sena finalize ls seats patched ally shiv sena announced poll plan maharashtra contest ls seats shiv sena,India,10,3,0,1,
1086639629774671874,1,0.0,0.0,-0.2263,0.313,0.48200000000000004,0.205,anger,preparing fight spirit thats recognized across,Sat Jan 19 15:00:51 +0000 2019,39375,21980,195,False,0,give results rural homes pmayg reach appreciate state govt support,Unknown,3,2,0,0,
1081160885886840832,1,0.45,0.35,0.8555,0.0,0.175,0.825,joy,appreciated good idea save nation,Fri Jan 04 12:10:16 +0000 2019,27766,53383,1398,False,0,started day mentioned handles goal,धर्म&देश को बचाना ही धर्म है,1,2,0,0,
1072308201700425728,1,0.27,0.52,0.5859,0.0,0.703,0.297,arousal,rajasthan cong needs enormous swing win points swing recent though,Tue Dec 11 01:52:52 +0000 2018,2591,13828,70122,False,25,vasundhara raje win term chief minister here’s exit polls predicted hour counting live updates,Unknown,1,1,0,0,
1073294925104668672,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,modi longer knows it’s time others,Thu Dec 13 19:13:45 +0000 2018,4795,12612,444,False,8,modi longer knows it’s time others,india,1,1,0,1,
1085846534497828864,1,0.0,0.0,0.0,0.0,1.0,0.0,fear,ji ji must watch,Thu Jan 17 10:29:22 +0000 2019,1374,2151,96,False,1,ji ji must watch,Madhya Pradesh India,2,3,0,0,
1074715065520148482,1,0.0,0.0,0.4019,0.0,0.597,0.40299999999999997,joy,aiims approves aiims tamilnadu telangana,Mon Dec 17 17:16:53 +0000 2018,80472,66312,557,False,0,happy lost states everyone’s firm shouting loudly har ke jeetne maza hai,India,2,0,0,0,
1091190289052639237,1,-0.25,0.4,0.0,0.0,1.0,0.0,dominance,small democracy,Fri Feb 01 04:23:32 +0000 2019,18285,16238,394,False,0,appreciation sh ji,Chicago IL,4,2,0,0,
1078183697180909568,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,amid ally getting ones ahead polls,Thu Dec 27 06:59:59 +0000 2018,66915,352464,1489,False,3,amid ally getting ones ahead polls,Bengaluru India,1,1,0,1,
1091916689753595904,1,0.36,0.46,0.0,0.0,1.0,0.0,dominance,phrase class’ large voter group mostly voted pm modi mentioned twice compared speeches delivered,Sun Feb 03 04:30:00 +0000 2019,96,124967,68188,False,2,union minister anant kumar hegde successful coastal reports kumara swamy,Mumbai India,2,0,0,1,
1091273680062038016,1,-0.02,0.3,0.3818,0.105,0.685,0.21,dominance,ache din loading wait works needs dedication towards nation citizens confine small cocoon groups parties family khauf let thank much,Fri Feb 01 09:54:54 +0000 2019,9994,3017,211,False,0,modi charted our stokes creamy layer acquisition trishul finish unholy opportunistic maha ganta,Unknown,3,1,0,0,
1098253643696922625,1,0.4,0.5,0.0,0.0,1.0,0.0,arousal,modi always going factor considering alliances stitched primarily antimodi alliances,Wed Feb 20 16:10:47 +0000 2019,83,404690,439917,False,0,cm reaches residence president home meeting returned odisha late evening delhi stopover discussions upcoming polls cards,India,4,2,0,0,
1093140451828420608,1,0.0,0.5,0.2263,0.0,0.6779999999999999,0.322,dominance,decisive mandate years earlier writes,Wed Feb 06 13:32:47 +0000 2019,9079,230641,884,False,1,decisive mandate years earlier writes,India,2,2,0,0,
1088431330709393408,1,0.0,0.0,0.128,0.0,0.857,0.14300000000000002,dominance,haryana records highest sex ratio pm modi’s padhao campaign launched,Thu Jan 24 13:40:25 +0000 2019,118926,131710,1139,False,53,haryana records highest sex ratio pm modi’s padhao campaign launched pays,Hyderabad - Telangana  India,0,1,0,0,
1082694904235454464,1,0.15,0.45,0.6486,0.0,0.725,0.275,dominance,lok passes constitution amendment quota economically unreserved sections cleared congratulations pm shri ji taking historic step,Tue Jan 08 17:45:55 +0000 2019,27859,3304,165,False,0,should ji come forward personally thank work poor downtrodden,Gandhinagar India,2,1,0,0,
1082962700483739648,1,0.14,0.5,0.0,0.0,1.0,0.0,dominance,campaign live pm inaugurates development projects agra ctach live updates,Wed Jan 09 11:30:02 +0000 2019,134,220840,1715957,False,0,promised cr created modi government lakh added per year covered reservation seekers per year cr,India,2,0,0,1,
1086564348053446656,1,-0.2,0.7,-0.7003,0.529,0.29,0.18100000000000002,arousal,actions corruption infuriated people natural angry ive…,Sat Jan 19 10:01:42 +0000 2019,3811,1295,203,False,2,actions corruption infuriated people natural angry ive prevented looting money consequently formed alliance called pm,India,0,2,0,0,
1099208267077742592,1,0.0,0.0,0.4588,0.0,0.727,0.273,faith,prime minister dedicated esic medical college hospital haryana natio…,Sat Feb 23 07:24:07 +0000 2019,101,2007,40,False,2,prime minister dedicated esic medical college hospital haryana nation,Unknown,0,2,0,0,
1083387833908248576,1,0.4,0.5,-0.4404,0.182,0.818,0.0,arousal,media agents working push raga face india fool people india reaction genuine defines return,Thu Jan 10 15:39:22 +0000 2019,7673,9325,321,False,1,happy makara sankranti advance marathi manus kannadiga love north karnataka maharashtra,Maharashtra India,3,1,0,0,
1086863647094190086,1,0.0,0.0,0.29600000000000004,0.0,0.804,0.196,dominance,vote next prime minister india poll vote kro share kro,Sun Jan 20 05:51:01 +0000 2019,204,610,45,False,0,indicates evm scapegoat loosing seats,Unknown,10,4,0,1,
1084357794814484480,1,0.25,0.4,0.0,0.0,1.0,0.0,faith,hats mind heart touching happened country prime minister gave personal attention people need,Sun Jan 13 07:53:39 +0000 2019,2878,1707,248,False,2,hoodie reached son hoodie,Bangalore India,4,1,0,0,
1082196278560210945,1,0.4,0.38,0.6249,0.0,0.631,0.369,dominance,great news master stock works oxygen next election,Mon Jan 07 08:44:33 +0000 2019,1642,23963,675,False,1,waiting,Ahmadabad City India,4,3,0,1,
1087210895854362624,1,0.8,0.75,0.6249,0.0,0.32799999999999996,0.672,joy,can’t india great,Mon Jan 21 04:50:51 +0000 2019,11,4617,6,False,0,modi mortified fears reflecting,Unknown,8,2,0,0,
1087804791382716417,1,0.5,0.5,0.3612,0.15,0.561,0.29,sadness,videos getting views mostly concerned content popularity falling,Tue Jan 22 20:10:47 +0000 2019,2668,666,34,False,0,tears apart allegations election season,Uttarakhand India,12,0,0,0,
1080010950059581440,1,0.0,0.0,0.2023,0.124,0.706,0.171,joy,gift consumers used cooking cheaper rs per cylinder price rates cut rs per cylinder,Tue Jan 01 08:00:50 +0000 2019,6994,2967,372,False,0,trust upcoming elections decide fate future india hardworking dynamic modi government done paradigm shift country should voted lets pledge vote modiji,Mumbai भारत ଓଡ଼ିଶା,4,0,0,0,
1099640945933537280,1,0.5,0.6,0.946,0.0,0.424,0.5760000000000001,joy,don’t words express respect love admiration dear ji indians privileged our pm post deserves highest degree commendation,Sun Feb 24 12:03:26 +0000 2019,1044,1140,67,False,0,win clear majority shri ji oath prime minister save tweet leave india live canada doesnt happen,INDIA,3,1,0,1,arousal
1072763998704148481,1,-0.15,0.89,-0.3818,0.21100000000000002,0.69,0.099,dominance,muslims try trick yogi modi they’ll everything nation hands hate hindus everything stand must sure jihadi forces come power,Wed Dec 12 08:04:02 +0000 2018,1409,2508,30,False,0,great campaign slogan haj ka saath church ka vikas,Unknown,2,0,0,1,
1086966604267745285,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,need work together dislodge,Sun Jan 20 12:40:07 +0000 2019,827,188852,45536,False,0,ahead years polls compiled list people hinterland use smartphones person charge across india streamline partys campaign writes,Chennai India,1,1,0,1,
1074522807902433280,1,-0.3,0.2,-0.4588,0.429,0.5710000000000001,0.0,fear,wake else forced sleep forever,Mon Dec 17 04:32:55 +0000 2018,188313,96712,11222,False,45,wake else forced sleep forever,INDIA 🇮🇳🇮🇳🇮🇳 ,1,1,0,0,
1097083295127490561,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,rajinikanth contest polls asks form govt centre,Sun Feb 17 10:40:15 +0000 2019,752,10176,2289,False,1,nationwide campaign kickstarts party leaders supporters hoisting flag residence marks grand welcome upcoming,Unknown,12,0,0,1,
1080320672205758464,1,0.24,0.49,0.9001,0.0,0.455,0.545,dominance,voted modi development happy progress thanks govts prodevelopment policies immense economic growth last years,Wed Jan 02 04:31:34 +0000 2019,8062,9157,705,False,1,love mother india want country,Manchester South India,3,1,0,0,
1086933867259285504,1,0.0,0.0,-0.5859,0.5589999999999999,0.441,0.0,faith,our scams vs vikas,Sun Jan 20 10:30:02 +0000 2019,596,319,2,False,6,our scams vs vikas,Unknown,6,1,0,0,
1085888267990458368,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,delhi president house✅ photoshoot prime minister indias office pmo delhi,Thu Jan 17 13:15:12 +0000 2019,31,16,4,False,0,deliver surprise whole nation coming elections leadership ji stop our can’t stop aspiration lakhs much needed change,कानपुर भारत,9,0,0,1,
1080868197245558784,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,know ecommerce site india lets arms ammunition,Thu Jan 03 16:47:14 +0000 2019,21809,18951,322,False,6,know ecommerce site india lets arms ammunition,Indore ,1,1,0,0,arousal
1085085598757511170,1,0.0,0.0,0.0,0.0,1.0,0.0,fear,kamal khan left india years,Tue Jan 15 08:05:41 +0000 2019,79182,29264,1217,False,0,else nation need governance cultured par excellence past except lal shastri ji atal ji,Mangalore India,2,0,0,0,
1085685327237328896,1,-0.5,1.0,-0.4215,0.359,0.6409999999999999,0.0,dominance,ill star campaigner work lord ram,Wed Jan 16 23:48:47 +0000 2019,71,110,4,False,0,admitted aiims swine flu us treatment aiims admitted noida due fever praying speedy recovery election sick,Unknown,5,1,0,0,joy
1075032085465710593,1,0.0,0.0,-0.4588,0.33299999999999996,0.667,0.0,arousal,mk.stalin calls pm sadist ungrateful dmk people,Tue Dec 18 14:16:36 +0000 2018,8883,25692,336,False,0,hve reported tweet targeted harassment our pm ji spreading plz aggressively defend tweet should mass reported,Unknown,1,0,0,0,
1083396873766006786,1,0.65,0.8,0.836,0.0,0.5329999999999999,0.467,joy,happy makara sankranti advance marathi manus kannadiga love north karnataka maharashtra,Thu Jan 10 16:15:17 +0000 2019,5559,1084,172,False,1,happy makara sankranti advance marathi manus kannadiga love north karnataka maharashtra,MAATR BHOOMI,4,1,0,0,
1085444409594863616,1,-0.4,0.6,-0.0516,0.14800000000000002,0.7140000000000001,0.138,sadness,reservation poor muslims pm supremo mayawati already considers pm plan pm accommodate muslims hindus country dogs unless,Wed Jan 16 07:51:28 +0000 2019,37367,32577,868,False,8,govt saved rs cr weeding modi odisha,Unknown,1,0,0,0,
1084778593597702144,1,0.0,0.5,0.0,0.0,1.0,0.0,dominance,per earlier trends karnataka centre together should wait form govt state focus elections,Mon Jan 14 11:45:45 +0000 2019,2266,3679,196,False,0,historic day decisively pass congratulating government led prime minister shri ji ensuring gender equality gender parity dignity,Bangalore,2,8,0,0,
1072675520775626754,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,isnt time jettison paralyzed government goa path,Wed Dec 12 02:12:28 +0000 2018,1947,10350,4222,False,0,underestimated damage appeasement vote congis shall vote hope doesnt people granted time,Goa,14,0,0,0,
1098430828231749632,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,interacted karyakartas leaders prepare our karyakartas are…,Thu Feb 21 03:54:51 +0000 2019,0,1279,4,False,12,interacted karyakartas leaders prepare our karyakartas committed work towards winning elections pm power higher majority,Unknown,1,2,0,0,
1097735929102401536,1,-0.05,0.45,0.0,0.0,1.0,0.0,sadness,sudden cancellation chennai visit instead piyush goyal expected come noon,Tue Feb 19 05:53:35 +0000 2019,23213,12300,423,False,1,sudden cancellation chennai visit instead piyush goyal expected come noon alliance facing delays announcement likely within hours,Chennai India,3,1,0,0,
1079702977110134785,1,0.17,0.33,0.0,0.0,1.0,0.0,dominance,statue spend crores main agenda,Mon Dec 31 11:37:04 +0000 2018,5039,2758,65,False,0,cash handout among options pm farmers ahead polls,Unknown,3,1,0,1,
1073459205871493120,1,0.29,0.32,0.4939,0.109,0.659,0.233,joy,it’s cell can’t capitalise decision can’t anywhere.this right time use sm let people know lies selling don’t pride laugh settle,Fri Dec 14 06:06:33 +0000 2018,10681,14511,268,False,1,it’s cell can’t capitalise decision can’t anywhere.this right time use sm let people know lies selling don’t pride laugh settle,India,3,3,0,0,
1084353067204497408,1,0.12,0.23,0.7351,0.0,0.69,0.31,joy,want save future india give full support our p.m shri ji next upcoming elections know deserves chair primeminister india,Sun Jan 13 07:34:52 +0000 2019,96,235,11,False,0,hoodie reached son hoodie,Aligarh India,3,1,0,0,
1078914973991137280,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,impact gst assessed ne…,Sat Dec 29 07:25:49 +0000 2018,73218,77118,709,False,1,impact gst assessed next months real certificate people india,India,1,6,0,0,
1087994685803675648,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,happened modi wave heard rss considering alternatives modi,Wed Jan 23 08:45:21 +0000 2019,34389,59245,366,False,0,smriti irani replace amit shah west rallies chief flies via,India,1,15,0,0,
1093494072906522624,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,called setting narrative done always modi setting narrative,Thu Feb 07 12:57:57 +0000 2019,616,12900,86,False,2,called setting narrative done always modi setting narrative congress vows triple talaq law voted power,Nagpur India,2,1,0,0,joy
1087984667322695681,1,0.0,0.0,0.8357,0.0,0.5529999999999999,0.447,joy,fully agree naren ji hope media sm ppl wake soon start working save th…,Wed Jan 23 08:05:33 +0000 2019,92584,102138,7573,False,7,fully agree naren ji hope media sm ppl wake soon start working save democracy save govt keep momentum going growth devepoment nation,Delhi India ,0,3,0,0,
1086550253329821696,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,photo,Sat Jan 19 09:05:42 +0000 2019,4244,1582,256,False,0,fight vs vs vs vs vs vs vs vs vs,Unknown,3,1,0,0,
1072360283505639424,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,know happen thats modi planned diversion media covers,Tue Dec 11 05:19:49 +0000 2018,13586,11472,1043,False,1,know happen thats modi planned diversion media covers,Bengaluru India,8,0,0,0,joy
1085130393995624448,1,0.15,0.15,-0.128,0.207,0.541,0.252,fear,want government legal action anyone criticises government communal po…,Tue Jan 15 11:03:41 +0000 2019,23826,61616,926,False,5,want government legal action anyone criticises government communal politics anti people measured let everyone know threatens principles democracy,SkyHigh,0,1,0,0,
1076883888042061827,1,0.0,0.0,0.4019,0.0,0.722,0.278,dominance,workers advised meet families week support persuade vote,Sun Dec 23 16:55:01 +0000 2018,505,520832,351016,False,0,loss mandate recent elections may move modi govt shower sops masses next month,Chennai,3,0,0,1,
1076353949593088000,1,0.0,0.0,-0.0772,0.44799999999999995,0.149,0.40299999999999997,dominance,threatened campaign party,Sat Dec 22 05:49:13 +0000 2018,3219,2098,4860,False,0,victory nearly seats threetier come ruling party counter opposition citizenship upcoming polls writes,Mumbai India,6,8,0,0,
1086182976428269569,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,must read thread sir,Fri Jan 18 08:46:16 +0000 2019,3153,21706,111,False,0,our pm ji,Mumbai India,3,1,0,1,
1082255530662420483,1,0.0,0.3,0.2732,0.16399999999999998,0.564,0.272,joy,understand concern personal wealth creation expansion family economy suffered anything expect reason wouldnt around,Mon Jan 07 12:40:00 +0000 2019,5380,9113,888,False,2,disappoint loosing states didnt lost plus states earlier our lets work hard,Unknown,5,1,0,0,
1084332749232660481,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,pm modi releases commemorative coin mark anniversary guru singh ji watch,Sun Jan 13 06:14:08 +0000 2019,32669,228433,31836,False,0,unfortunately ministers speak conviction passion governments achievements,Indian,4,1,0,1,
1090811080924848129,1,0.5,0.75,0.5267,0.139,0.506,0.354,dominance,poll day accused govt winning perception corruption timing planned share views,Thu Jan 31 03:16:42 +0000 2019,20,486,72,False,6,pm modi’s play india’s heartland could read,New Delhi India,9,0,0,0,
1084483818709348352,1,0.6,0.95,0.8126,0.0,0.519,0.48100000000000004,joy,mithaivalas garland valas vote alongwith peace prosperity loving hindus muslims,Sun Jan 13 16:14:25 +0000 2019,8305,520,104,False,0,play shamelessly intolerant arrogant family slaves,Pune India,1,4,0,0,
1087424422212976641,1,-0.53,0.57,-0.5423,1.0,0.0,0.0,arousal,strange shocking,Mon Jan 21 18:59:20 +0000 2019,0,3,1,False,0,govt forced nokia india vodafone row unresolved modi govts threat nincompoops going certain defeat nears,Unknown,3,2,0,1,
1088494072082231296,1,0.0,0.07,0.0,0.0,1.0,0.0,dominance,cvoter surveys cvoter predicted seats last surveys reduced seats today,Thu Jan 24 17:49:44 +0000 2019,117915,258636,3222,False,8,cvoter surveys cvoter predicted seats last surveys reduced seats today wining seats wonder win max seats,Unknown,2,1,0,0,
1093491618928300033,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,testing times read,Thu Feb 07 12:48:12 +0000 2019,2094,3500,41,False,101,testing times read,Mumbai India,5,1,0,1,
1093546448011096065,1,0.0,0.0,-0.4939,0.444,0.556,0.0,arousal,reaction modi haters todays speech,Thu Feb 07 16:26:04 +0000 2019,843,6003,1037,False,0,good vidya transparency progress look response theyve provided details regarding review petition status things happens leaders truly want serve people,Unknown,3,0,0,0,
1086268140172980224,1,0.07,0.43,0.8316,0.0,0.556,0.444,dominance,faith faith let indian elections complex arithmetic makes confident mark words april last week,Fri Jan 18 14:24:41 +0000 2019,40751,39270,467,False,3,look achievements pm pm deserves term powerful india,Bharat,3,2,0,0,
1092651531831136257,1,0.11,0.29,0.6705,0.0,0.48,0.52,arousal,maharashtra cm alliance upcoming certain internal differences resolved parties,Tue Feb 05 05:10:00 +0000 2019,763,194941,640754,False,4,despite good work people trust modi resolving jaypee wish town issue,Mumbai,2,3,0,1,
1082374138768097282,1,0.0,0.0,0.4215,0.0,0.6409999999999999,0.359,arousal,suited centre needs talent delhi deliver,Mon Jan 07 20:31:18 +0000 2019,44586,117682,498,False,1,suited centre needs talent delhi deliver,Unknown,0,4,0,0,
1087434073889480716,1,0.6,0.9,0.5267,0.0,0.7020000000000001,0.298,dominance,tshirt handed industry people daman kind extortion carried name,Mon Jan 21 19:37:41 +0000 2019,125,638,159,False,0,pm modi rode power years ago friendly credentials promise generating millions airline verge collapse image attack months,Mumbai,2,4,0,0,
1091564853716795393,1,0.3,0.6,0.2263,0.0,0.759,0.24100000000000002,dominance,modi compelling officers send notices opposition leaders,Sat Feb 02 05:11:56 +0000 2019,317,16017,1196,False,1,modi compelling officers send notices opposition leaders,Ghaziabad India,1,3,0,0,
1093568075436191744,1,0.1,0.38,0.1386,0.132,0.703,0.16399999999999998,dominance,didnt katega jaago clearly promoted keep sanghi jugglers away power coming elections limit nagpur,Thu Feb 07 17:52:01 +0000 2019,30993,16843,108,False,0,itweet:an interesting communication format,🇮🇳,5,0,0,1,arousal
1078983141426118656,1,0.0,0.07,0.5106,0.0,0.852,0.14800000000000002,dominance,vote unholy alliance silverspoon wielding heirs chalis chor demonize institutions trust defy order.or leader last years toiled relentlessly order crooks,Sat Dec 29 11:56:42 +0000 2018,81,302,131,False,1,question disapproved manufacturing talking manufactured institution,Bengaluru India,1,1,0,0,
1082309140410654721,1,1.0,1.0,0.5719,0.0,0.44799999999999995,0.552,dominance,instead lpa decision excellent,Mon Jan 07 16:13:02 +0000 2019,59,9,7,False,0,daily poll reservation economically weaker among upper castes political gimmick ahead elections,Lucknow India,3,5,0,1,
1092381485762437121,1,0.0,0.0,0.0772,0.0,0.794,0.20600000000000002,joy,papets know namo pm retweet want,Mon Feb 04 11:16:56 +0000 2019,49,62,17,False,2,papets know namo pm retweet want,Unknown,1,1,0,0,
1087991452867665924,1,0.8,0.4,0.5859,0.0,0.20800000000000002,0.792,joy,unemployed win,Wed Jan 23 08:32:30 +0000 2019,9728,7838,772,False,0,smriti irani replace amit shah west rallies chief flies via,VIjayapura Karnataka India,4,8,0,0,
1093564314387005440,1,0.0,0.94,0.3182,0.0,0.685,0.315,dominance,pm modi making sure corrupt india,Thu Feb 07 17:37:04 +0000 2019,7078,5605,101,False,16,pm modi making sure corrupt india,Unknown,2,1,0,0,
1086878491520438272,1,-0.5,1.0,-0.5106,0.39799999999999996,0.602,0.0,arousal,actions corruption people angry theyve formed,Sun Jan 20 06:50:00 +0000 2019,134,221976,1718167,False,0,telangana trs’ playing field read,India,3,1,0,1,
