id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1084861066562043904,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,ruling indicated averse forging electoral alliance coming polls saying anything happen,Mon Jan 14 17:13:28 +0000 2019,136,67928,3551,False,0,may deny tickets sitting mps survey detects little connect masses,Chennai India,2,0,0,1,
1083024051579379713,1,0.05,0.5,0.2732,0.0,0.7040000000000001,0.29600000000000004,dominance,pass general class forgive ur class,Wed Jan 09 15:33:50 +0000 2019,3753,2768,138,False,0,soumitra khan tmc lok mp join via,Kharagpur,5,8,0,0,
1072905324502245376,1,0.0,0.0,0.0258,0.23,0.531,0.239,anger,yes let us fight victory har har mahadev,Wed Dec 12 17:25:37 +0000 2018,12771,79825,13198,False,1,yes let us fight victory har har mahadev,Unknown,2,4,0,0,
1086676756147376133,1,0.5,0.5,0.4019,0.0,0.69,0.31,joy,dad tohfa may healthy life years come,Sat Jan 19 17:28:22 +0000 2019,133037,97562,1144,False,3,jai hind,भारत 🇮🇳🇮🇳🇮🇳,4,1,0,0,arousal
1079191158666993664,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,used download getting downloaded else need,Sun Dec 30 01:43:17 +0000 2018,2523,16909,452,False,0,around cr lpg connections till date given cr gas connections,Udupi - Bangalore - Udupi ,1,0,0,0,arousal
1072491408781656065,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,election results pic,Tue Dec 11 14:00:52 +0000 2018,40703,21195,1419,False,0,come full energy,Amsterdam The Netherlands,1,0,0,0,
1078300134608228352,1,0.21,0.42,-0.0314,0.11699999999999999,0.733,0.15,dominance,calling vote politics opposition shameful act dont think vote politics term vision social reforms muslim society knows wont muslim votes really needed important,Thu Dec 27 14:42:40 +0000 2018,12039,3130,713,False,1,meenakshi lekhi would ask opposing suraa holy quran mentioned vs issues human rights violation,India,2,0,0,0,
1093407740293206017,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,etnowlive heres ace investor rakesh jhunjhunwala narendra modi prime minister,Thu Feb 07 07:14:54 +0000 2019,43892,37206,313,False,2,etnowlive heres ace investor rakesh jhunjhunwala narendra modi prime minister narendramodi amitshah,New York USA,0,1,0,0,
1084779239193243649,1,0.5,0.88,0.8176,0.0,0.545,0.455,dominance,prime minister receives firstever philip kotler award outstanding leadership nation via,Mon Jan 14 11:48:19 +0000 2019,154220,68482,2818,False,0,deserving kudos selfless man our pm ji nation sir🙏 inspiration people look forward idol whenever lack motivation great leader🙏💐," ""India Is That Bharat"" ",10,0,0,1,
1086037189543088128,1,0.0,0.0,0.2263,0.298,0.413,0.289,joy,dude offended come miss name list started praising,Thu Jan 17 23:06:58 +0000 2019,229,1149,109,False,0,vote,Unknown,1,3,0,0,
1082358979798417410,1,0.0,0.0,-0.34,0.375,0.625,0.0,sadness,movie led vivek flops dejavu,Mon Jan 07 19:31:04 +0000 2019,23,4390,85,False,0,historic descision modi govt💪 economicaly upper class approved union rs wil proposed quota unexpected move modi ji ahead wil gamechanging,12 o'clock.,3,0,0,0,
1086343286510575616,1,0.35,0.6,0.4215,0.0,0.588,0.41200000000000003,dominance,short dynasty democracy choose wisely,Fri Jan 18 19:23:17 +0000 2019,33870,28338,3596,False,3,vote,India,4,50,0,0,dominance
1091597506293620739,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,invest time,Sat Feb 02 07:21:41 +0000 2019,5932,5995,13139,False,2,ruled govt hasnt paid salary teachers last mnths give affidavit court state govt money pay salaries shame,Unknown,3,16,0,0,
1082996477352464387,1,0.0,0.0,0.0,0.0,1.0,0.0,sadness,modi leaving passing,Wed Jan 09 13:44:15 +0000 2019,7500,63612,18314,False,1,modi leaving passing,Hindu WorldHindu Universe,2,1,0,0,joy
1072391040018120704,1,0.0,0.0,-0.5267,0.36200000000000004,0.638,0.0,faith,ney pappu teachings given non wrecklessness arrogance,Tue Dec 11 07:22:02 +0000 2018,197,1137,34,False,0,alternative’ undermining discontent indian populace state governments,Unknown,6,11,0,0,
1074137591107051520,1,0.0,0.0,0.3182,0.0,0.5660000000000001,0.434,fear,please watch video hindu,Sun Dec 16 03:02:12 +0000 2018,761,210,54,False,0,wonderful thread cacophony lies antimodi msm shriller divert attention nonstop transformation work done year course want,India,6,0,0,1,
1091512707667378176,1,0.0,0.0,0.4019,0.0,0.863,0.13699999999999998,dominance,request lalloo prasad yadav lots mathematical calculation chara ghotala help rahul ji maths know selected people represent india,Sat Feb 02 01:44:43 +0000 2019,4543,1921,28,False,0,welcome april,Unknown,2,1,0,0,
1085955793005015044,1,0.0,0.0,0.4019,0.0,0.748,0.252,joy,nightmare imagine leader opposition party would our experience today,Thu Jan 17 17:43:31 +0000 2019,130795,96485,1128,False,1,much hate hearts impartial,भारत 🇮🇳🇮🇳🇮🇳,4,1,0,1,
1083115982241988609,1,-0.65,0.65,-0.5753,0.27899999999999997,0.601,0.11900000000000001,arousal,india quota country reducing increasing cost education dont presume voter stupid our parliamentarians failed us today shameful,Wed Jan 09 21:39:08 +0000 2019,29,153,26,False,0,hold conclave discuss poll strategy,Unknown,3,2,0,0,
1078941848322727941,1,0.0,0.0,0.5994,0.0,0.672,0.32799999999999996,joy,congratulations pm ji passing triple talaq historic step ensur…,Sat Dec 29 09:12:37 +0000 2018,10024,7104,131,False,4,congratulations pm ji passing triple talaq historic step ensuring equality dignity muslim women want ask ur party didn’t support walk shows ur standard,New Delhi India,1,2,0,0,
1097790153404358657,1,0.5,0.5,0.5574,0.0,0.662,0.33799999999999997,dominance,top leaders meet seat sharing started crown plaza official announcement soon,Tue Feb 19 09:29:03 +0000 2019,3355,5425,125,False,10,top leaders meet seat sharing started crown plaza official announcement soon,Noida India,3,1,0,0,
1077820445825499136,1,0.17,0.65,0.7783,0.09,0.385,0.526,dominance,relentless focussed hard work modi finally succeed mission win india,Wed Dec 26 06:56:33 +0000 2018,10179,10715,168,False,0,sir classic example manipulate mix words,India,3,0,0,0,
1085261187741347840,1,-0.5,0.9,-0.2023,0.484,0.156,0.359,arousal,please prove wrong,Tue Jan 15 19:43:24 +0000 2019,1201,19497,227,False,0,gujarat couple prints details wedding card ask people vote instead giving gifts click,New Delhi India,2,0,0,1,
1086657605517205504,1,0.29,0.54,0.3818,0.0,0.833,0.16699999999999998,arousal,danka gaya hai sushil modi suprio dropped volleys criticsm rightly shotgun jai ho credit,Sat Jan 19 16:12:16 +0000 2019,3820,2609,149,False,5,pm modi ji actually pointed main threats would peak coming years addressing working hard solve thus great role model nation,Unknown,2,50,0,1,
1091510987834847232,1,0.0,0.0,0.2023,0.196,0.446,0.35700000000000004,sadness,yes auntie mandatory procedure hinting people vote refused,Sat Feb 02 01:37:53 +0000 2019,3234,10473,114,False,1,thanks congrats ji goel ji presententing ppl friendly history india taking care farmers middle class poor sme army sections society opposition hs speechless evm startd,Unknown,4,3,0,0,
1097864247013527553,1,0.0,0.3,0.0,0.0,1.0,0.0,dominance,shortly announcing electoral pact pmk declared officially partys tieup polls,Tue Feb 19 14:23:28 +0000 2019,331,45932,55877,False,1,shortly announcing electoral pact pmk declared officially partys tieup polls,Bengaluru India,2,1,0,1,
1087294184044654592,1,0.28,0.48,0.29600000000000004,0.28800000000000003,0.353,0.359,dominance,ji wants strong powerful nation wants forget nation defeat cost,Mon Jan 21 10:21:49 +0000 2019,227632,30780,5210,False,2,dhakkans heres done,Yalahanka Bengaluru ,9,2,0,0,
1073462233462697989,1,0.15,0.7,0.6249,0.18600000000000003,0.435,0.379,arousal,tricks used time elections supported corrupt media win election fall tricks,Fri Dec 14 06:18:35 +0000 2018,62,228,2,False,0,drop drinking water useful wave wave indicates disaster good people,Unknown,4,0,0,0,
1097732144397467649,1,0.2,0.4,-0.0772,0.41100000000000003,0.21100000000000002,0.379,fear,hahaha surrendered war declared.👏👏✌👍,Tue Feb 19 05:38:32 +0000 2019,608,4850,46,False,0,shri reverting questions cxo group,Unknown,1,1,0,0,dominance
1080555229391740928,1,0.07,0.17,-0.3818,0.126,0.8740000000000001,0.0,arousal,vry gud initiative keeping mind aware ppl initiative taken ji led nda govt our country let ppl knw propaganda section media aka defame india expose viral cc,Wed Jan 02 20:03:37 +0000 2019,1350,192,26,False,0,happy youth icons true sense coz fiercest opponents,Varanasi | Delhi | Bangalore |,3,2,0,1,
1080058007742951425,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,villian screen villian screen prove counter productive pseudo secular forces,Tue Jan 01 11:07:50 +0000 2019,6333,1896,183,False,0,pm set agenda should start attacking mode conquer,Akhand Bharat ,2,1,0,0,
1091545187019571200,1,0.0,0.0,0.6597,0.0,0.48100000000000004,0.519,fear,could enthusiastically thumping desk muted mood treasury,Sat Feb 02 03:53:47 +0000 2019,79850,73903,924,False,18,could enthusiastically thumping desk muted mood treasury allies missing speech,West Karbi Anglong Assam.,1,1,0,0,
1093009460686086145,1,0.2,0.1,0.3818,0.0,0.6579999999999999,0.342,anger,youth india using creativity wants modi,Wed Feb 06 04:52:17 +0000 2019,15727,50106,1078,False,1,youth india using creativity wants modi,Unknown,1,1,0,0,
1087080136145432576,1,0.5,0.5,0.4404,0.0,0.7559999999999999,0.244,fear,rohini ji ji fatherly figure india feel safe rule an…,Sun Jan 20 20:11:16 +0000 2019,18451,214617,1460,False,8,rohini ji ji fatherly figure india feel safe rule administration need vision india need support forever,Unknown,1,2,0,0,
1097131741880467456,1,-0.03,0.8,0.4019,0.079,0.7190000000000001,0.201,joy,tomorrow amit shah expected may announce awaited crucial alliance seat sharing likely,Sun Feb 17 13:52:45 +0000 2019,3,94,299,False,9,trains railway station redevelopment works extra pfs line etc depends election results state govts cg people should wait till june,Unknown,1,4,0,0,
1096979568462872576,1,0.0,0.07,0.4019,0.0,0.8029999999999999,0.19699999999999998,dominance,ahead review work done hopefully must done something last years review mantra,Sun Feb 17 03:48:04 +0000 2019,137,2775,9138,False,1,must watch jai hind,New Delhi,6,4,0,1,
1085812944443715585,1,0.4,0.8,0.7717,0.0,0.573,0.42700000000000005,dominance,wow state art hospitals govt hospital🙏 good work done moment pid…,Thu Jan 17 08:15:54 +0000 2019,1,48879,1408,False,1,wow state art hospitals govt hospital🙏 good work done moment piddi supporters congi leftists aapiyas award waapsi gangs jalte raho tum log,TRipura,2,1,0,0,arousal
1099518732945092609,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,pm modi indias armed forces getting lethal theyre selfsufficient,Sun Feb 24 03:57:48 +0000 2019,57,59,0,False,2,pm modi indias armed forces getting lethal theyre selfsufficient,Unknown,0,1,0,0,
1092268600881164288,1,0.03,0.97,-0.29600000000000004,0.191,0.66,0.149,anger,read name carefully india list guilty looting crores our money man standing us greed our pm shri narendra modi choose wisely choose destiny,Mon Feb 04 03:48:22 +0000 2019,2525,2012,42,False,0,modi ji indians wish,Guwahati India,2,0,0,1,
1084384195097456640,1,0.0,0.5,0.0,0.0,1.0,0.0,joy,took swipe modi wave saying enough waves journey,Sun Jan 13 09:38:33 +0000 2019,333,515724,1988748,False,0,next would fight,Mumbai India,3,0,0,1,
1081240503272726528,1,0.7,0.6,0.4404,0.0,0.7340000000000001,0.266,sadness,news surf politicians headache eh owes case good krap,Fri Jan 04 17:26:39 +0000 2019,83,150862,2068,False,0,feminists country today politician gladly destroy careers marriages families lives lust votes that?☝️,Paris old EU,8,2,0,0,
1097033066797686784,1,0.0,0.0,0.0,0.0,1.0,0.0,sadness,trashed people kidnapping leaders daughter,Sun Feb 17 07:20:39 +0000 2019,187,36669,3078,False,0,superr news heard time govt taking meaningful decisive steps squarely interest jai hind jai want,San Jose,5,0,0,1,
1072888115914633217,1,0.0,0.35,-0.3182,0.187,0.813,0.0,dominance,elections fought completely different lines national spokesperson conversation political analyst lawyer,Wed Dec 12 16:17:14 +0000 2018,0,338813,8681783,False,11,chief ministerial candidate chhattisgarh spokesperson cpi(m,India,1,4,0,0,
1098280279385374720,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,explains means tamil nadu,Wed Feb 20 17:56:38 +0000 2019,128102,158180,1255,False,22,explains means tamil nadu,Bangalore,2,2,0,0,
1083967864888049664,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,opposition alliance eyewash,Sat Jan 12 06:04:12 +0000 2019,65,238906,12563,False,0,historic day india amendment constitution passed passes ayes noes congratulations pm sh ji president sh ji step taken modi government citizens india,India,7,2,0,1,
1076026667393417216,1,0.38,0.55,0.5423,0.0,0.621,0.379,dominance,want vote people want covering sectors good major sectors facts towards development,Fri Dec 21 08:08:43 +0000 2018,16,175,10,False,1,prime minister narendra modi likely visit twice january next year jan western odisha jan pm modi already scheduled visit state dec file pic,New Delhi India,8,1,0,0,
1080099512956276738,1,0.58,0.79,0.836,0.0,0.40299999999999997,0.597,joy,thank ji making year special one.a happy year modiji,Tue Jan 01 13:52:45 +0000 2019,227,94,18,False,0,pm set agenda should start attacking mode conquer,Nellore India,5,1,0,0,
1079994340108316674,1,0.0,0.0,0.4588,0.0,0.8,0.2,sadness,can’t pm spoke lassi seller’s daughter thats uniqueness peoples pm cares indian planet,Tue Jan 01 06:54:50 +0000 2019,14624,154719,13986,False,0,agri raised years,India,4,1,0,1,
1097672945541894144,1,0.07,0.16,0.9254,0.0,0.35600000000000004,0.644,arousal,thank shri ji following twitter really admire ur courage daring need dynamic leade…,Tue Feb 19 01:43:18 +0000 2019,511,394,16,False,3,thank shri ji following twitter really admire ur courage daring need dynamic leaders care illminded elements god,Bengaluru India,0,2,0,0,
1083155064234168320,1,-0.3,0.6,-0.4939,0.262,0.738,0.0,sadness,end shameful although late sarkar guts ki shuruat hair ye,Thu Jan 10 00:14:26 +0000 2019,677,488,283,False,0,historic descision modi govt💪 economicaly upper class approved union rs wil proposed quota unexpected move modi ji ahead wil gamechanging,Scotland,7,4,0,0,
1079268964943966209,1,0.0,0.0,-0.1779,0.63,0.37,0.0,arousal,dilemma alliance,Sun Dec 30 06:52:27 +0000 2018,63,237384,12573,False,0,reason people voted single fathers included want create fatherless society men respect,India,3,1,0,1,
1074891937033961478,1,-0.5,1.0,-0.4019,0.31,0.69,0.0,dominance,summit ind voters reject nota corrupt ahind,Tue Dec 18 04:59:42 +0000 2018,2418,4011,31,False,0,happy lost states everyone’s firm shouting loudly har ke jeetne maza hai,Bengaluru India,13,0,0,1,
1092325139230777345,1,-0.42,0.58,-0.5423,0.27,0.613,0.11699999999999999,dominance,contemporary rakshashi mamata maximum votes outclassed rakshashans decisive victory evil forces rest,Mon Feb 04 07:33:02 +0000 2019,40685,22764,202,False,0,omg wow pic coolest pm,Unknown,1,1,0,0,
1092887704222748672,1,0.8,1.0,0.5719,0.0,0.213,0.787,joy,happy tanistha,Tue Feb 05 20:48:28 +0000 2019,7967,450,365,False,0,must watch video,anand,3,0,0,0,
1082505094417924096,1,-0.27,0.57,-0.2023,0.425,0.205,0.37,sadness,poor poor caste religion reservation definitely help,Tue Jan 08 05:11:41 +0000 2019,665,124,20,False,0,national security sense urgency didnt aircraft india ji roaring lok,Bengaluru South India,3,3,0,1,
1087244101639000064,1,-0.1,0.1,0.3257,0.162,0.662,0.17600000000000002,dominance,dont want pms divided lik east west north south center want pms yrs yr want pm vision vision uniting survival,Mon Jan 21 07:02:48 +0000 2019,13644,6007,317,False,0,mr fixit mr.dharna politics,Bangalore,3,3,0,0,
1087674520331214849,1,-0.25,0.23,0.1779,0.171,0.598,0.231,dominance,janata party cancelled prime minister rally parade ground west,Tue Jan 22 11:33:08 +0000 2019,743,193082,639189,False,0,kickstarting campaign party chief granted citizenship passage,Mumbai,3,2,0,1,
1099267392109191169,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,pm modi coins poll slogan details,Sat Feb 23 11:19:04 +0000 2019,301,136,13,False,1,pm modi coins poll slogan details,motihari,1,1,0,1,
1091199049221341184,1,0.03,0.53,0.0,0.0,1.0,0.0,dominance,interim coming ahead due aprilmay interim likely dole sops various sectors majorly agriculture real estate railways,Fri Feb 01 04:58:21 +0000 2019,354,4201,1389,False,0,pm scheduled launch campaign karnataka,New Delhi India,5,0,0,0,
1085721997366226944,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,industrial leaders our called feku politicians want…,Thu Jan 17 02:14:30 +0000 2019,960,7759,41,False,2,industrial leaders our called feku politicians want save democracy pushing modiji,Unknown,3,1,0,0,
1091720919477878785,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,wanted,Sat Feb 02 15:32:05 +0000 2019,15087,15845,934,False,0,comments please,Mumbai India,3,1,0,0,
1084964567292264451,1,0.0,0.0,0.34,0.0,0.625,0.375,dominance,explanation home affairs inland security,Tue Jan 15 00:04:45 +0000 2019,880,1052,88,False,0,realised saving per year taxes modi govt,Cajicá Colombia,2,1,0,1,
1080534316143251456,1,0.0,0.1,0.0,0.0,1.0,0.0,arousal,itll actually give something show dont showing actual,Wed Jan 02 18:40:30 +0000 2019,2026,558,29,False,1,itll actually give something show dont showing actual progress theyve work theyve done past years instead choose promote movie trailers,Unknown,0,3,0,0,
1086555309991124993,1,-0.5,0.93,-0.5267,0.436,0.297,0.267,arousal,may dislike person prove wrong can’t support corrupt party people wrong,Sat Jan 19 09:25:47 +0000 2019,42,128,46,False,0,fight vs vs vs vs vs vs vs vs vs,Unknown,4,2,0,0,
1082223947444187141,1,0.0,0.0,0.4939,0.0,0.775,0.225,dominance,uk court orders extradition dawoods incharge samosa shuklas friend sanjeev chawala india,Mon Jan 07 10:34:30 +0000 2019,7436,12267,3131,False,1,yes alag,India,7,0,0,0,
1080145298054234112,1,0.29,0.54,0.0,0.0,1.0,0.0,arousal,right pm that’s indians need pm,Tue Jan 01 16:54:41 +0000 2019,7369,499,77,False,0,lakhs people got ayushmann days outcome increased revenues gst,Panipat India,5,1,0,1,
1083576255608287233,1,0.0,0.36,0.6124,0.0,0.722,0.278,arousal,heard different news channels participating thats clam quite future ap hence favouring odisha give clarity,Fri Jan 11 04:08:05 +0000 2019,2112,1609,45,False,2,heard different news channels participating thats clam quite future ap hence favouring odisha give clarity,Hyderabad/Vizag,2,18,0,0,
1093556306420461568,1,0.0,0.0,-0.34,0.255,0.745,0.0,joy,nda ally lamented given treatment senior partner participating,Thu Feb 07 17:05:15 +0000 2019,16666,32210,139,False,11,nda ally lamented given treatment senior partner participating motion thanks president’s address,Unknown,2,1,0,0,
1080663953141874688,1,-0.1,0.4,0.4019,0.0,0.526,0.474,joy,else expected party pappus’,Thu Jan 03 03:15:38 +0000 2019,15339,15911,708,False,7,else expected party pappus’,Gujarat,2,1,0,0,
1073464966479601667,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,it’s cell can’t capitalise decision can’…,Fri Dec 14 06:29:26 +0000 2018,21887,27797,246,False,1,it’s cell can’t capitalise decision can’t anywhere.this right time use sm let people know lies selling don’t pride laugh settle,East Coast,2,3,0,0,
1076389938743062528,1,0.1,0.65,0.872,0.049,0.557,0.39399999999999996,dominance,winning support indias permanent seat united nations security council unsc hasnt prime minister indian history worked hard indias permanent unsc seat,Sat Dec 22 08:12:14 +0000 2018,7040,1891,192,False,4,transform india totally radical totally tax free economic proposal,Chennai India,5,0,0,0,
1078707769077841920,1,-0.19,0.5,-0.2023,0.317,0.493,0.19,sadness,wipe little fat distinction summer support sake nation fighting alone,Fri Dec 28 17:42:28 +0000 2018,3269,11868,468,False,3,wipe little fat distinction summer support sake nation fighting alone,india hyderabad ,6,0,0,0,
1097743396519591936,1,-0.09,0.56,-0.3182,0.187,0.813,0.0,sadness,ls seats ms would loose likely deadly opposition sharadpawar wont survive,Tue Feb 19 06:23:15 +0000 2019,6163,6360,13790,False,1,ls seats ms would loose likely deadly opposition sharadpawar wont survive,Unknown,1,1,0,1,
1075000002131316736,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,need roads infrastructure vote,Tue Dec 18 12:09:07 +0000 2018,22802,5634,18,False,0,strong question top should hear core supporters footsoldiers feel,Auckland New Zealand,2,3,0,0,
1097522697557270528,1,0.0,0.0,0.3182,0.0,0.8270000000000001,0.17300000000000001,dominance,shiv contest lok elections together maharashtra uddhav thackeray accepts devendra fadnavis am…,Mon Feb 18 15:46:16 +0000 2019,1917,2589,784,False,1,shiv contest lok elections together maharashtra uddhav thackeray accepts devendra fadnavis amit shah agree seats,Vadapalani Egmore Nungambakka,0,1,0,0,
1083150443881082880,1,0.08,0.47,0.0,0.0,1.0,0.0,dominance,modi enough general caste whole general category would give vote,Wed Jan 09 23:56:04 +0000 2019,71,1806,59,False,0,wears namo hoodie parliamnt heres pm modi reacted via namo app,Unknown,1,0,0,0,
1072699045875863552,1,0.0,0.5,0.4939,0.10800000000000001,0.5379999999999999,0.354,dominance,please strengthen hands modi imposing hindi larger scale opinion soon,Wed Dec 12 03:45:56 +0000 2018,4884,6810,86,False,10,please strengthen hands modi imposing hindi larger scale opinion soon,Bengaluru South Karnataka,0,1,0,0,
1072159767345344513,1,0.15,0.62,-0.1027,0.36,0.33899999999999997,0.301,dominance,win people corrupt politicians man defeated people election minister forced honest officer resign,Mon Dec 10 16:03:02 +0000 2018,97,12126,77,False,0,straight pic headquarters,San Jose CA,4,4,0,0,
1088450032800428032,1,-0.17,0.33,-0.1779,0.221,0.779,0.0,dominance,former chief minister gaur seriously considering offer,Thu Jan 24 14:54:44 +0000 2019,330,2132,1357,False,1,former chief minister gaur seriously considering offer candidate,New Delhi India,0,3,0,0,
1081830908083134464,1,0.01,0.37,0.8689,0.071,0.513,0.41700000000000004,joy,indias right center used vote share support regional party relations turned sour ahead party going traditional support uncertain times ahead ap economy,Sun Jan 06 08:32:42 +0000 2019,11105,57730,515,False,0,uncertain election india,visakhapatnam India,5,0,0,1,
1087658689295613952,1,0.0,0.0,-0.5574,0.434,0.5660000000000001,0.0,arousal,trs demands centre hasten road network threatens protest,Tue Jan 22 10:30:13 +0000 2019,4,57826,2526,False,0,pm modi promised farmers income pm modi delivered worst year farm income nearly decades agrarian crisis cost,Unknown,11,0,0,1,
1092277969903448064,1,0.0,0.0,0.3612,0.0,0.762,0.23800000000000002,faith,agree jai ho jai hind founder president sarvoday foundation,Mon Feb 04 04:25:36 +0000 2019,204,28667,610,False,1,modi ji indians wish,Navi Mumbai 08080890669,14,0,0,1,
1079758353671180289,1,0.0,0.0,-0.3875,0.7240000000000001,0.276,0.0,sadness,dont care,Mon Dec 31 15:17:07 +0000 2018,2,3974,14,False,1,dont care,Unknown,3,2,0,0,arousal
1088110838005653505,1,-0.2,0.0,-0.8625,0.589,0.41100000000000003,0.0,fear,terrorists killed our sleeping soldiers govt avenged st…,Wed Jan 23 16:26:54 +0000 2019,3038,5042,190,False,2,terrorists killed our sleeping soldiers govt avenged stand govt guts step yeh naya hindustan hai yeh ghar mei ghussa aur maarega,Goregaon E - Mumbai,1,3,0,0,
1078623429664956419,-1,-0.4,0.6,-0.4767,0.22,0.78,0.0,joy,reason should vote apart achievements providing youth raises life standards farmers poor,Fri Dec 28 12:07:20 +0000 2018,4686,666,43,False,0,commission welcomes passage,Agartala India,7,0,0,2,sad
1072438236230889473,1,0.0,0.0,0.4019,0.0,0.526,0.474,dominance,hv party selected posts,Tue Dec 11 10:29:35 +0000 2018,91,81904,1932,False,1,hv party selected posts wl happen useless centre wl lose create dent,Wayne PA,6,2,0,0,
1086689232284839937,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,follow,Sat Jan 19 18:17:57 +0000 2019,476,1762,112,False,0,spend lakh crore elections much money across finish line india,Aukat me,4,0,0,0,
1072887846048940032,1,0.0,0.5,0.5994,0.0,0.505,0.495,dominance,definitely our vote share come national spokesperson,Wed Dec 12 16:16:10 +0000 2018,0,338813,8681783,False,0,chief ministerial candidate chhattisgarh spokesperson cpi(m,India,1,1,0,0,
1084409246698037248,1,0.08,0.3,-0.1531,0.17800000000000002,0.664,0.157,dominance,demon policies govt created much agony among ppl ready campaign opposition without payment whereas paid level committees cells managed loose recent state elections,Sun Jan 13 11:18:06 +0000 2019,2550,5725,46,False,0,takeaways distraction regional vs national strong rahul gandhi taken seriously alliance partner,Unknown,1,3,0,0,joy
1086239393667379202,1,0.35,0.3,0.2023,0.0,0.625,0.375,anger,wants storm top end,Fri Jan 18 12:30:27 +0000 2019,155,32498,3045,False,0,quick anti rally organised give fillip claim top opposition position form government writes,San Jose,6,0,0,1,
1091239862076878850,1,-0.25,0.45,-0.4767,0.256,0.7440000000000001,0.0,arousal,tell things wrong dare dare masterclass middle class farmers deserve,Fri Feb 01 07:40:32 +0000 2019,375,917,737,False,0,great campaign slogan haj ka saath church ka vikas,Unknown,4,0,0,0,
